Date,Link,OptionText
2025-02-24 09:35:04,https://www.linkedin.com/feed/update/urn:li:ugcPost:7299722226356895745,Darmstadtium
2025-02-22 12:27:37,https://www.linkedin.com/feed/update/urn:li:ugcPost:7295825754624245760,Competenza digitale e AI 🤖
2025-02-21 15:34:32,https://www.linkedin.com/feed/update/urn:li:ugcPost:7297362557269393408,Calamic interference
2025-02-20 22:38:04,https://www.linkedin.com/feed/update/urn:li:ugcPost:7297582549810237440,"Yes, ChatGPT is the best. 🏆"
2025-02-09 07:33:40,https://www.linkedin.com/feed/update/urn:li:ugcPost:7289951412011118592,"Yes, it's awesome!"
2025-02-07 15:43:05,https://www.linkedin.com/feed/update/urn:li:ugcPost:7293653528575660032,🤖 Every time
2025-02-07 15:42:41,https://www.linkedin.com/feed/update/urn:li:ugcPost:7293299923163181056,Yes
2025-02-06 08:18:26,https://www.linkedin.com/feed/update/urn:li:ugcPost:7292799106312224768,-20°C to -80°C
2024-10-07 13:37:17,https://www.linkedin.com/feed/update/urn:li:ugcPost:7249041640416284673,Yes
2024-10-06 21:21:19,https://www.linkedin.com/feed/update/urn:li:ugcPost:7247849062559797248,Knowing when to avoid AI
2024-09-30 07:51:03,https://www.linkedin.com/feed/update/urn:li:ugcPost:7246415411368407040,Méthode Kjeldahl
2024-04-23 08:54:40,https://www.linkedin.com/feed/update/urn:li:groupPost:3926212-7188383334064943104,Somewhat important
2023-11-01 15:54:29,https://www.linkedin.com/feed/update/urn:li:ugcPost:7125091802218422272,Open Plateform (Youtube..)
2023-09-19 09:42:56,https://www.linkedin.com/feed/update/urn:li:ugcPost:7109514371420041216,Romania 🇷🇴
2023-09-19 08:09:31,https://www.linkedin.com/feed/update/urn:li:ugcPost:7109808334714589185,Storage in a humid place
2022-11-09 08:06:23,https://www.linkedin.com/feed/update/urn:li:ugcPost:6995696393914875904,It feeds my curiosity
2022-11-07 14:17:23,https://www.linkedin.com/feed/update/urn:li:ugcPost:6995338473217884160,CDI
2022-08-25 18:17:27,https://www.linkedin.com/feed/update/urn:li:ugcPost:6968550816039190528,Improved (why?)
2022-08-23 05:53:52,https://www.linkedin.com/feed/update/urn:li:ugcPost:6967710724324290560,4
2022-07-27 06:03:51,https://www.linkedin.com/feed/update/urn:li:ugcPost:6957296087086813185,It depends (comment why)
2022-05-20 21:52:50,https://www.linkedin.com/feed/update/urn:li:ugcPost:6933511895295393792,Mental Health
2022-05-04 08:32:11,https://www.linkedin.com/feed/update/urn:li:ugcPost:6927234109572300800,"Non, je sais m'en sortir seul"
2022-04-27 18:50:48,https://www.linkedin.com/feed/update/urn:li:ugcPost:6924990385370853376,I still do not know
2022-04-26 13:39:52,https://www.linkedin.com/feed/update/urn:li:ugcPost:6924689222096343041,Hybrid
2022-04-23 13:40:00,https://www.linkedin.com/feed/update/urn:li:ugcPost:6922242785056047104,Interview advice
2022-03-26 19:18:00,https://www.linkedin.com/feed/update/urn:li:ugcPost:6913434346934693888,Aucune des deux 😶
2022-02-14 12:31:30,https://www.linkedin.com/feed/update/urn:li:ugcPost:6898954654483640320,Need to speak fluent German
2021-11-26 14:59:12,https://www.linkedin.com/feed/update/urn:li:ugcPost:6869988424263221248,C) 30%
2021-08-11 14:57:39,https://www.linkedin.com/feed/update/urn:li:ugcPost:6831210263858036736,Yes
2021-07-06 15:50:19,https://www.linkedin.com/feed/update/urn:li:ugcPost:6818146196230688768,Unlimited leave
2021-06-24 17:21:12,https://www.linkedin.com/feed/update/urn:li:ugcPost:6813404874668146688,Friday
2021-05-27 15:42:36,https://www.linkedin.com/feed/update/urn:li:ugcPost:6803705119553794049,No
2021-05-19 16:43:53,https://www.linkedin.com/feed/update/urn:li:ugcPost:6800768174334861312,I'd take the cash
2021-04-26 21:48:30,https://www.linkedin.com/feed/update/urn:li:ugcPost:6787641627537231872,Methane
2021-03-12 09:04:24,https://www.linkedin.com/feed/update/urn:li:ugcPost:6776053902711382016,Terrorism
2021-02-04 17:32:44,https://www.linkedin.com/feed/update/urn:li:ugcPost:6763077896891453440,Scheduled events
