Date,Link,Message
2025-03-25 07:35:21,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7310197825416347649,"This is super cool to read, maybe not for marketers, but this also offers a lot of possibilities when creating websites.

What do you think would happen if you would somehow embed in your websites .md files that would lead AI into using more of your website in the answers?

Is this the future of marketing?"
2025-03-25 07:22:20,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7310181784493711360,"Scary stuff, thanks for sharing!"
2025-03-23 06:26:42,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7303681313847296000,"Interesting time frames, I used to spend a lot of time Vibe Debugging until I found out ways to keep the agents in check with the important decisions of the development.

The trick lies in commenting the generated scripts in such a way that you are able to keep track both on the functionality and the thoughts behind writing them. 

If your \"Vibes\" are well documented at the top of the scripts, debugging becomes much easier. 

Test it out and see for yourself"
2025-03-19 10:25:30,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7308059730743119872,"Joshua I think this is THE platform to balance just that.

I've been following them for years now, highly recommend you to watch some of their content to see the philosophy behind the platform. 

My take on it is that they are fully thinking of \"human in the loop\" approaches since years before the Gen AI frenzy started.

That's why they can deliver these incredible projects. 

If you wanna know some more, type in \"AIP con\" in YouTube."
2025-03-17 09:18:32,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7302243402539040768,Christelle I really think it should be on everyone's dish!
2025-03-11 13:01:44,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7305157647090016257,"I have recently discovered these and I am still in awe, it is a big weapon for us non coders and it really gives a different perspective when you use an ai integrated IDE."
2025-03-11 11:59:45,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7305189127073812480,"Here are the Github Repositories, it's still a work in process

First attemp after o3-mini was released (one shot-ish prompt)
-->https://github.com/rm2thaddeus/Image_Similarity_App

Second attempt, after 03-mini but with the lrcat file that lightroom uses for storing pictures and managing metadata...
-->https://github.com/rm2thaddeus/Vector_Database_Lightroom

After managing to read my lrcat and figuring out that I was already storing metadata in my jpegs, raw and dng files (My Photos are tagged at source) I decided to forget about reading this file, and restarting from scratch.

Last attempt, using Cursor (https://www.cursor.com/pricing), to have file management, MCP access for Github, all the reasoning models in the market powering coding agents...

Pixel Detective --> https://github.com/rm2thaddeus/Pixel_Detective"
2025-03-10 07:33:49,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7303988086776975360,"As an MSCA scholar, I can say, merci Tatie Marie!"
2025-03-08 06:08:25,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7303870831238041600,"Professor synapse telemetry has been such a great framework, I've used it plenty of times for my own work! 

Keep it up"
2025-03-07 08:34:48,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7303693259443208193,"I loved this video! 

Such great stories to keep in mind."
2025-03-07 06:41:37,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7301903964118081536,"Jonathan alright, I get you. 

I remember when I was starting using these tools, I was very underwhelmed (science topics).

Until I really got the hang of it, and now I can't stop using them when I see the opportunity!

Anyhow thanks for your perspective, have a great day"
2025-03-06 21:43:16,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7301903964118081536,"Jonathan I get what you're saying and get your feeling of being underwhelmed at this \"AI coding\", specially if you already know what you are building. 

However, for bad coders or plain non computer technical people, it is -the future-.

I've been building stuff with llms and have mixed feelings about the quality of products...

Until I tried Cursor, that is truly the platform to \"prompt code\"

Test it out, last shot"
2025-03-05 07:10:32,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7302946065870180354,"I remember being once just outside those, great location, makes me want to work there!"
2025-03-04 19:16:30,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7302716377067376641,"Godwin thank you, share it around, I'm sure others will find it useful!

Have a great week in the meanwhile"
2025-03-04 17:10:23,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7302716377067376641,"Godwin thank you for the kind words, for me, thought experiments have been accompanying me during my career since I am a scientist!

What's crazy is really the fact that you can express your thoughts to an Ai system and somehow get a digital product!

The future is here, I feel so lucky to line ridge now, during this revolution"
2025-03-04 16:12:12,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7302716377067376641,"Carmen I didn't doubt it, that's why I shared;)"
2025-03-04 16:07:57,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7302716377067376641,"Godwin I'm not sure how to interpret the question, for me, this is a thought experiment that gives good enough results, that could certainly be improved... 

For me, patience and prompt engineering skills can drive far away, but I would not recommend it as a general practice, it takes some serious creativity"
2025-03-04 15:48:54,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7302716377067376641,"The github repository --> https://github.com/rm2thaddeus/Image_Similarity_App

Enjoy!"
2025-03-04 14:44:13,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7301273674802692096,"Aferdita hope to cross you two! 

Been doing some GPT/comms work lately!"
2025-03-04 12:01:23,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7296894250602881024,Olivier c'était très cool ! Je continue tout de même pour faire le maximum
2025-03-04 07:20:16,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7302572549761081346,"Congrats Andrea, a great professor the university is getting! All the best on this new adventure"
2025-03-03 12:45:14,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7302243402539040768,"Demand fairness, unapologetically...

That should be everyone's mantra!"
2025-03-01 15:09:19,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7301585554414997506,""
2025-03-01 15:03:43,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7301585554414997506,"Andrew I get your point. 

But then the question of upskilling is also to take with nuance... Not everyone needs to be one a prompt engineer to succeed in this new world. 

For instance, some data roles do not require much extra skills than \"excel\", writing, critical thinking and communication. 

The question now is, how to get people to surf the wave, because it is coming..."
2025-03-01 13:09:54,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7301585554414997506,"mh... 

I think a solution here would be for teams who will be impacted (Everyone) to shift to problem solving tasks augmented by AI.

Don't you think this could be a way to \"Ride the wave\"?"
2025-03-01 08:45:56,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7301273674802692096,"That's great, didn't know that you were in it with Maximilian, he's been excited since day 1."
2025-02-28 14:26:34,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7301227279194509312,"Great news, congratulations"
2025-02-27 23:02:06,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7301003583854911488,"For me, what's most exciting is the possibility of vibe coding with these reasoning models... It started with O1 and I remember being able to create a Streamlit app, powered by vector database to do similarity search on my pictures... Maybe not an impressive technical feat for the model, but when you take into account that I'm not a programmer, I just articulated some thoughts and copy pasted replies in my computer...

Creating digital products with thoughts, this is what is most exciting for me"
2025-02-27 21:14:41,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7300915599042367488,"With that list on invitees, I am sure people got great value!

Kuddos everyone!"
2025-02-27 09:02:06,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7300777665064562689,"Maybe another way to see this is as an opportunity to focus on critical thinking tasks, aided by AI."
2025-02-27 06:56:20,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7300116770386808832,"Andreas everybody trying to jailbreak this one, but haven't yet seen the prompt xD 

This means both you and the GPT are doing it right"
2025-02-26 11:50:16,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7300458813021642752,Guillem te va a encantar esto para el social selling community!
2025-02-26 09:27:06,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7300444304299216896,"I love the theme of the procrastinated papers xD

Sounds like a Harry Potter themed tidying up of the digital spaces, any hidden perks?"
2025-02-25 19:18:52,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7300116770386808832,"Maximilian las neuronas biológicas dieron buen resultado junto con las artificiales, no?"
2025-02-25 14:06:41,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7300116770386808832,"Guillem ahí queda, para ti, para mi, para todos!

Voy a pillar como ponerlas en GitHub también en algún momento"
2025-02-25 12:58:05,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7300116770386808832,"Helene interesting thought... I guess the point here is not really to make from scratch the best prompt. This is not training a model, It's more like...

Say you want to use AI to analyze/extract some findings from a paper, but don't really know how...

You can use Promptfessor, he will give you a prompt to try, in a format that is clear both for you and the AI model...

You use that prompt with the paper, it should give you a better answer than what you would've by yourself, specially if you're new to prompting.

The idea here is you can use this GPT to quickly test and iterate your prompts, increasing the quality of answers.

This one is really cool, test it out for something you are interested by and let me know what you think"
2025-02-25 12:42:17,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7300128834987651073,I'll make sure to keep up with these adventures!
2025-02-25 11:51:45,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7300116770386808832,"Julian thanks for sharing the paper, hadn't seen it!

I think this type of GPTs de facto kill all prompt libraries."
2025-02-24 09:36:34,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7299722226356895745,"I love the name Darmstadtium, let's contact some scientists and develop an alloy we can call that way xD"
2025-02-24 09:00:07,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7299520879267381249,"Zelensky's work and life will surely enter history textbooks, a true leader!"
2025-02-23 21:32:24,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7299475008186187776,"Super cool to hear about this Joseph!

For an even bigger win, think also about the sales navigator, you're going to get all the sales people hooked ;)"
2025-02-17 20:50:54,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7295018937681932288,"Merck Healthcare alright, no problems!"
2025-02-17 16:40:46,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7297288756703776768,"That's an interesting one, I would be really curious to see where you want to *drive now*"
2025-02-16 21:34:25,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7296894250602881024,Andrew that is the plan in the next few weeks xD. The currículum is really cool too
2025-02-16 15:41:25,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7296894250602881024,"Maximilian it would be great, please do! 

Regarding what you need to learn, I think right now it is more about what you can imagine. 

Last time I had full time to focus on ai topics, I discovered a wonderful repository that made me understand I became a prompt engineer and over another weekend, I could make an AI app with chatGPT. 

This is just another app, I think I will manage."
2025-02-16 15:27:08,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7296894250602881024,Muchas gracias doctora
2025-02-16 15:18:34,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7296894250602881024,"Maximilian it was really nice, remained wishing for more. 

I will do the full course, going to try to create an agent to do deep research and content creation based on a topic. What do you think about it?"
2025-02-13 13:20:44,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7295627917739397120,"Such a cool article, thank you for sharing"
2025-02-11 10:55:22,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7295018937681932288,"Fatigue is definitely an issue, regardless of age!

Would be cool to have the full panel discussion, is it posted somewhere?"
2025-02-11 08:15:56,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7294984489649266688,"Maybe there's a good assistant there Guillem.

Steps- 
Get a call to the PII APi
Set a \"Devil's advocate\" assistant
Upload the transcript of the meeting 
Get Feedback"
2025-02-10 19:13:39,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7294792707783147520,"Huge Thank you for the share Thomas, my next upskilling adventure!

Have you ever used them?"
2025-02-10 14:54:50,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7294727446291988482,"The only way for the 200 per month would work is if you can truly leverage all content you could generate through it... It's a \"hire\" of a full ecosystem of assistants, if you know what you are doing. 

If I had a lab or a department, I can totally see it working"
2025-02-10 08:14:57,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7294618644431450113,"Merck Group please tell to whoever took those pictures that he/she can create a lot of amazing views with polarized light and these samples. 
And give them kuddos xD"
2025-02-10 08:05:42,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7294618644431450113,"I find that chemistry has so much potential to create art, these images are the proof!"
2025-02-08 06:17:07,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7275106708304138241,"Michael cool image, thanks for sharing too!"
2025-02-06 20:01:49,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7293303912067989504,Joseph have a spot in that bandwagon? xD
2025-02-06 18:49:12,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7293320902140715011,There's an upcoming dystopian movie around that subject. Scary times
2025-02-05 14:23:07,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7292871317555412993,"Andrew thank you very much, I did not know them. Maybe I should get some official education, at this point I'll check them out"
2025-02-04 09:17:57,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7292445395958276097,"ChangGun I think it passes by unlocking the curiosity in people and showing that... It's about writing text, little more than that!"
2025-02-03 10:33:10,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7292124663508291585,Can't wait to take it for a test drive
2025-02-02 18:00:59,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7291858248222076928,Congrats Valerie! Recommend the course?
2025-01-29 22:55:28,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7290496544330457088,"Deepseek has been prompt injected by Pliny the liberator, you can do really wild things with this model"
2025-01-29 09:38:32,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7290275937613447169,"I believe in CRISPR biotech potential and in all the ways you can play with them using gene circuits and synthetic biology approaches.

Genetic modification is still controversial, despite us all benefitting from it."
2025-01-29 06:33:18,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7290126294736883713,"They jailbroke it, très très vite xD"
