Content Title,Content Description,Content Type,Content Last Watched Date (if viewed),Content Completed At (if completed),Content Saved,Notes taken on videos (if taken),
Transform Your Personal Brand,"<p>What’s the secret to building your brand to accelerate your professional career? In this course, join strategic marketing expert Kelli Schutrop as she shares time-honored insights drawn from experience to help you transform your personal brand. Whether you're inside a traditional company, or an entrepreneur scaling the next big thing, Kelli shows you what it takes to get started and grow a brand that your audience will never forget. Along the way, learn how to overcome impostor syndrome, differentiate yourself, and craft and share a powerful brand story. By the end of this course, you’ll be ready to wield your new skill set to select mentors, promote your brand across platforms, network more effectively, and leave a message that sticks.</p><p>This course was created by <a href=""https://www.onlymadecraft.com"" target=""_blank"">Madecraft</a>. We are pleased to host this training in our library.</p><img src=""https://media.licdn.com/media/AAYAAgCwAAoAAQAAAAAAAHppnBQxgeyWS2CsU3aDDPcMgw.jpg"" alt=""Company logo for Madecraft; the letter M configured as part of a printing press"" width=""20%"" height=""20%"" />",Course,2024-09-18 13:45 UTC,N/A,false,N/A,
C# Practice: Interfaces and Abstract Classes,"<p>Test your object-oriented knowledge of C# in this edition of <i>Code Challenges</i>. Instructor and .NET developer Walt Ritscher presents five hands-on, intro-level challenges focused on abstract classes and interface implementation. Each challenge examines one aspect of these topics, and after you write the code to solve the challenge, check your work against Walt’s solution.</p>
<p>This course includes Code Challenges powered by CoderPad. Code Challenges are interactive coding exercises with real-time feedback, so you can get hands-on coding practice alongside the course content to advance your programming skills.</p>",Course,2025-02-27 06:43 UTC,N/A,false,N/A,
Leveraging Your Transferable Skills to Drive Your Career,"Have you ever looked at a job posting and talked yourself out of applying because you didn’t meet the minimum  requirements  or have relevant experience? In this course, Jodi Glickman explains why taking yourself out of the running for a new opportunity because you feel you’re not qualified (on paper, at least) is one of the biggest career mistakes you can make. Instead of letting your resume or transcript define you, you must  leverage your transferable skills to create new job opportunities. Jodi shows how to uncover and highlight your strengths and talents, and connect your transferable skills to job openings to ultimately sell yourself. By acting more nimbly in today’s ever-changing job market, you will become  more marketable and more competitive for career paths that seemed previously out of reach.",Course,2024-06-05 13:52 UTC,N/A,false,N/A,
PLC Simulation Software: Factory I/O with Connected Component Workbench,"There’s a strong demand for people who can program Programmable Logic Controllers (PLCs). However, new learners might not have access to an actual PLC to learn. Simulation software helps fill that gap. In this course, instructor Zara Khalil covers two simulation softwares by going through projects that grow progressively more complicated. Zara goes over the interface and programming methodologies for Connected Components Workbench (CCW) software, then introduces you to the CCW Micro800 PLC simulator. After a software demonstration using the CCW simulator, she gives you an overview of Factory I/O software and shows you how to download and use Factory I/O. Once you have both softwares installed and ready to go, Zara dives into the actual projects: a control panel, a conveyor belt, a filling tank with timer, and a PLC program to sort cardboard boxes by height. After completing the projects, she presents some useful troubleshooting tips for CCW software and Factory I/O.",Course,2024-09-26 08:29 UTC,N/A,false,N/A,
GPT-4: OpenAI's GPT Model and What You Need to Know,"<p>The next generation of GPT is here, and it’s time to get up to speed. The latest version, GPT-4, takes all the core functionalities of GPT-3.5 and reworks them for more reliable, consistent results and higher performance delivered at speed. Join data science consultant and AI expert Jonathan Fernandes to get a sneak peek at what’s new with GPT-4, in this approachable, easy-to-follow course designed for both technical and non-technical learners.</p><p>Explore the wide variety of tasks that GPT-4 can perform with accuracy and ease, as you develop your understanding of how large language models function in interactive natural language processing. Along the way, gather insights from Jonathan on model specifications, decoders, parameters, training tools such as PPO reinforcement learning, common limitations, HELM, and more. Upon completing this course, you’ll have the skills you need to know to get started with GPT-4 and select the model that’s best for you.</p>",Course,2023-06-19 07:25 UTC,N/A,false,N/A,
Enhance Your Productivity with Effective Note-Taking,"Productivity coach, author, and Emmy-winning producer Paula Rizzo shares her road-tested processes, systems, tips, and hacks for taking effective notes. Explore how to capture important information, process it effectively, and take action. Discover different ways of taking notes. Differentiate between situations where note-taking is critical and situations where it is not. Learn a simple technique to determine what information is useful, and get best practices for taking notes by hand. Learn strategies for using analog and digital notetaking together to your advantage. Explore some nontraditional note-taking methods, as well as proven techniques for generating great notes. Once you have great notes, then what do you do? There are shortcuts to make sense of your notes faster, so you can spring into action. Discover how take clear and concise notes for others. Learn how to plan ahead and come out of every meeting feeling empowered and ready to get things done.",Course,2022-04-23 13:40 UTC,N/A,false,N/A,
Critical Thinking for Better Judgment and Decision-Making,"The pace of change and volume of information we encounter in daily life make it hard to think through decisions. Instead, people often rely on biases and rules of thumb, which trap them into drawing faulty conclusions. The most successful teams use critical thinking—objective and rational analysis—to illuminate the wisest conclusions. This course prepares leaders to hone the critical thinking skills of their entire organization. Learn how to upgrade critical thinking to avoid deceiving fallacies, spot misleading cognitive biases, craft better arguments, hone judgment, and improve decision-making. Instructor Becki Saltzman teaches skills that will improve how your company or team innovates, tackles challenges, and responds to change.",Course,2024-06-05 19:11 UTC,N/A,false,N/A,
Python para data scientist avanzado,"Aumenta tus conocimientos sobre la ciencia de datos en Python, y domina una de las herramientas más avanzadas para Data Science. Desde un enfoque práctico explora en detalle qué ofrece machine learning.  Aprovecha el paquete scikit-learn y conoce cómo usar web scraping para desarrollar tu proyecto de análisis de textos. Desarrolla y avanza en tu conocimiento del lenguaje de programación Python y usa este conocimiento para diferenciarte profesionalmente en este campo.",Course,2020-10-12 15:40 UTC,N/A,false,N/A,
Becoming a Product Manager: A Complete Guide,"What does a product manager actually do? What kind of product manager roles are out there, and how do they differ from project management? In this course, get answers to those questions—and more—as you learn about the different tools and techniques needed to successfully coordinate all aspects of product development. Instructors Cole Mercer and Evan Kimbrell go over the major phases of the product lifecycle and discuss how approaches like agile, scrum, and kanban actually work in real-world situations. Plus, learn how to address real user needs, approach customer development, run MVP experiments, sketch out mobile apps, work with your stakeholders, and much more.",Course,2022-04-28 08:39 UTC,N/A,false,N/A,
Top 10 Rules for Highly Effective Leadership,"What essential behaviors do you need to understand in order to increase your leadership ability right now? In this course, author, educator, and coach Dr. Todd Dewett teaches you 10 truly essential leadership behaviors. He designed the content to help leaders at all levels and those who aspire to lead. Todd delivers practical advice by focusing on an interrelated set of issues well-known to be strong contributors to leadership success. He covers leading with positivity, being authentic and embracing your imperfections, choosing transparency, knowing how to pick your battles, what it means to be an example, how to lead with integrity, and much more. Todd offers practical instruction and includes many actionable steps you can implement immediately to take your leadership ability to the next level.  
 <br><br>
Note: This course was created by Todd Dewett. We are pleased to host this training in our library.",Course,2024-11-15 08:52 UTC,N/A,false,N/A,
Integrating Generative AI into the Creative Process,"<p>For creatives, artificial intelligence can’t do your job for you—nor should you want it to. However, proper use of AI can help you jumpstart your creative processive and boost your productivity. In this course, Dave Birss shows you how you can use AI to develop your creative skills, from enhancing your creativity and visualization skills to improving your writing. Then, learn how AI can inspire your work by providing better ingredients for fresh ideas. He also explains how to use AI to spark your imagination, as well as practical uses of AI that can help you implement your ideas. </p><p>This course is part of a <a href=""https://www.linkedin.com/learning/paths/human-skills-in-the-age-of-ai-by-microsoft-and-linkedin"" target=""_blank"">Professional Certificate</a> from Microsoft.</p>",Course,2025-03-25 07:35 UTC,N/A,false,N/A,
Align Your Career Goals with Your Authentic Self,"Do you desire to build a career that aligns with your values instead of what you believe is expected of you or what others want? This course with executive coach Alicia Reece teaches you how to develop an understanding of the principles of authenticity and how they apply to how you manage your career. Alicia explains how to see the signs that your career is not aligned with your values, needs, and interests (including masking self, burnout, and looking through the lens of others). She teaches strategies to build a career that is aligned with your internal state, including ways to stay in integrity with who you are, express vulnerability, take what's of value from feedback, and how to make empowered decisions.",Course,2024-11-12 08:18 UTC,N/A,false,N/A,
