Date,Type,Link
2025-04-30 04:49:08,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7320530875983507457?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7320530875983507457%2C7323148042189041665%29
2025-04-29 08:57:43,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7322898987580051457
2025-04-27 13:56:27,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7320636145418010624?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7320636145418010624%2C7322241319479787520%29
2025-04-27 12:37:33,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7320636145418010624?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7320636145418010624%2C7322237209477017600%29
2025-04-27 11:48:43,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7320636145418010624?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7320636145418010624%2C7322221396732854272%29
2025-04-27 11:47:26,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7322206569280991232?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7322206569280991232%2C7322218276640448513%29
2025-04-27 11:07:12,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7322206569280991232
2025-04-27 05:39:56,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7321884440224256001
2025-04-27 05:32:03,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7321509521145638913
2025-04-26 09:43:36,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7320636145418010624
2025-04-26 09:40:52,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7321817032490930176
2025-04-25 10:34:29,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7321461261659987968
2025-04-25 04:31:08,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7321141259371204609
2025-04-25 04:30:02,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7318076201523130370
2025-04-25 04:12:53,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7320530875983507457?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7320530875983507457%2C7321307461368356864%29
2025-04-24 14:32:20,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7321155815225151488?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7321155815225151488%2C7321178074681675777%29
2025-04-24 14:21:18,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7321155815225151488?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7321155815225151488%2C7321173462645956608%29
2025-04-24 13:54:46,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7321155815225151488
2025-04-24 04:53:55,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7320787192912510976
2025-04-24 04:19:22,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7320871674730487809
2025-04-23 16:34:16,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7320842648938848256
2025-04-23 13:26:40,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7320781003373912064
2025-04-23 07:49:50,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7270459447150284800
2025-04-23 06:34:08,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7320524125968457730
2025-04-23 04:50:36,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7320520508624531456
2025-04-23 04:50:16,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7320277436502278147
2025-04-23 04:49:22,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7320530875983507457
2025-04-23 04:27:14,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7320386745617821696?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7320386745617821696%2C7320530629375193088%29
2025-04-22 18:39:03,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7320513299865878529
2025-04-22 15:38:20,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7320386745617821696?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7320386745617821696%2C7320468699490959362%29
2025-04-22 15:32:59,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7308902423861866497
2025-04-22 11:00:59,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7320386745617821696
2025-04-22 07:44:16,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7245142162735079424
2025-04-21 15:58:09,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7318598322678562816
2025-04-21 15:57:33,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7320084027552534528
2025-04-21 13:31:56,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7176616896711020544
2025-04-21 13:15:29,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7319585619440013312
2025-04-21 11:35:29,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7319676245049282560
2025-04-21 11:18:38,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7285418749841600512
2025-04-21 10:24:28,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7245008013999112193?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7245008013999112193%2C7245016050675728385%29
2025-04-21 07:19:17,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7318599021822926848?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7318599021822926848%2C7319980397474332672%29
2025-04-21 06:50:03,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7318599021822926848?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7318599021822926848%2C7319971752892162048%29
2025-04-21 06:31:42,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7318599021822926848
2025-04-21 05:43:33,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7317890424470167552
2025-04-20 13:24:32,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7319652770649628672
2025-04-19 09:33:48,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7319245879943512064
2025-04-18 04:53:39,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7310577291665850368
2025-04-17 19:12:04,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7318302793654554625?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7318302793654554625%2C7318710212599681024%29
2025-04-17 10:28:00,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7318520511993462784
2025-04-17 10:27:19,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7318390230959407105
2025-04-17 08:36:24,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7318302793654554625
2025-04-17 04:51:43,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7318461483535790080
2025-04-16 19:48:37,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7318355047371722752
2025-04-15 19:38:02,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7317977883946201088
2025-04-15 04:50:03,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7317596200768077824
2025-04-14 04:39:50,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7317305535677030401
2025-04-12 22:34:15,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7316646492117577728
2025-04-12 22:33:53,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7316923431592050688
2025-04-12 18:30:05,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7310639614321438720
2025-04-11 13:43:00,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7316446455240491013
2025-04-11 11:37:21,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7316414238686679041
2025-04-11 08:02:25,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7316199415105433600
2025-04-11 05:01:27,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7315628016804540416?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7315628016804540416%2C7316181048239833088%29
2025-04-10 15:01:26,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7315628016804540416
2025-04-10 12:35:29,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7316075026569388033
2025-04-10 08:08:32,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7315991775209291777
2025-04-10 07:09:01,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7315976930103619584?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7315976930103619584%2C7315985264974192640%29
2025-04-08 09:38:18,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7314572418402963456
2025-04-08 09:26:41,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7313092414045376512
2025-04-08 08:12:17,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7315282449461084161
2025-04-08 07:52:20,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7313997334357450752
2025-04-07 11:20:07,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7314918892848517120
2025-04-06 21:20:50,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7314723263803195392
2025-04-06 17:17:02,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7312361462126055424
2025-04-06 17:16:02,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7314694178309853184
2025-04-06 11:31:36,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7314578815500873728
2025-04-05 10:31:24,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7313624657524404224
2025-04-04 20:39:39,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7313817658573934593
2025-04-04 08:19:29,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7313825266856857600
2025-04-03 08:15:18,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7313470511450099713
2025-04-02 13:55:08,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7313121955576995841
2025-04-02 13:54:20,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7313175362484490241
2025-03-31 21:40:09,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7312047191026495488
2025-03-31 08:10:06,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7312380307582717953
2025-03-29 21:56:25,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7311851468968407040
2025-03-28 16:37:50,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7311423088246546432
2025-03-28 16:34:02,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7311406351765651457
2025-03-26 08:21:28,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7310261580997316609?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7310261580997316609%2C7310571302786887681%29
2025-03-26 07:12:09,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7310261580997316609?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7310261580997316609%2C7310553401111511040%29
2025-03-25 22:08:28,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7310261580997316609?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7310261580997316609%2C7310386022888947712%29
2025-03-25 18:32:05,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7310261580997316609?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7310261580997316609%2C7310364111601606657%29
2025-03-25 13:01:34,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7310276883462389761
2025-03-25 12:34:51,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7310197825416347649?commentUrn=urn%3Ali%3Acomment%3A%28ugcPost%3A7310197825416347649%2C7310275833640693760%29
2025-03-25 10:46:02,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7310204652879273984?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7310204652879273984%2C7310230718280794112%29
2025-03-25 09:07:39,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7307707938767294464
2025-03-25 09:02:47,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7310204652879273984
2025-03-25 07:33:18,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7310197825416347649
2025-03-25 07:21:27,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7310181784493711360
2025-03-24 19:09:07,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7309921780142403584
2025-03-24 09:29:39,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7309148259447427072
2025-03-23 07:48:11,LIKE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7308540275117678595
2025-03-23 07:46:30,APPRECIATION,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7308881438278344704
2025-03-23 06:23:11,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7303681313847296000
2025-03-21 08:58:09,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7308381649082155008
2025-03-20 13:23:05,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7308402821723299840
2025-03-20 12:45:55,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7308412098349289475
2025-03-19 10:20:56,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7308059730743119872?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7308059730743119872%2C7308068941463969801%29
2025-03-19 05:44:08,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7306656588314918912
2025-03-18 05:57:52,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7307596873421230080
2025-03-17 09:16:44,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7302243402539040768?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7302243402539040768%2C7307328541107343360%29
2025-03-15 15:54:51,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7306642885574062081
2025-03-15 11:22:03,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7306632804446982144
2025-03-14 08:01:05,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7306212376989605889?commentUrn=urn%3Ali%3Acomment%3A%28activity%3A7306212376989605889%2C7306212520954888192%29
2025-03-14 07:38:57,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7306212376989605889
2025-03-13 21:45:53,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7305984835708141570
2025-03-12 11:30:17,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7305514388415803392
2025-03-11 12:02:57,INTEREST,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7305130647801520131
2025-03-10 07:33:17,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7303988086776975360
2025-03-10 06:54:47,ENTERTAINMENT,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7294835462446186497
2025-03-09 21:02:53,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7304576467785449474
2025-03-08 18:55:51,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7302398497679437824
2025-03-08 10:39:02,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7304071706581630976
2025-03-08 08:45:49,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7304056432637755392
2025-03-08 06:03:12,PRAISE,https://www.linkedin.com/feed/update/urn%3Ali%3Aactivity%3A7303870831238041600
2025-03-07 08:34:09,EMPATHY,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7303693259443208193
