Action,Date,Ad Title/Id,Page/App
Impression,2025/02/20,567571523,20minutes.fr
Impression,2025/02/20,573978063,20minutes.fr
Impression,2025/02/20,574000263,20minutes.fr
Impression,2025/02/20,574021583,20minutes.fr
Impression,2025/02/20,581979154,20minutes.fr
Impression,2025/02/20,631634246,leparisien.fr
Impression,2025/02/21,220728904,ladepeche.fr
Impression,2025/02/21,549294854,capital.fr
Impression,2025/02/21,569780494,capital.fr
Impression,2025/02/21,572073733,capital.fr
Impression,2025/02/21,572074283,capital.fr
Impression,2025/02/21,585281244,ladepeche.fr
Impression,2025/02/21,585608554,ladepeche.fr
Impression,2025/02/22,220728924,liberation.fr
Impression,2025/02/22,585608554,liberation.fr
Impression,2025/02/22,587140873,liberation.fr
Impression,2025/02/22,587160403,liberation.fr
Impression,2025/02/22,587170683,liberation.fr
Impression,2025/02/22,594834583,ladepeche.fr
Impression,2025/02/22,627647366,liberation.fr
Impression,2025/02/22,627650776,liberation.fr
Impression,2025/02/23,271312054,ladepeche.fr
Impression,2025/02/23,547336743,ladepeche.fr
Impression,2025/02/23,549314784,ladepeche.fr
Impression,2025/02/23,567571523,sudouest.fr
Impression,2025/02/23,573978063,sudouest.fr
Impression,2025/02/23,574000263,ladepeche.fr
Impression,2025/02/23,574000263,lefigaro.fr
Impression,2025/02/23,574021583,sudouest.fr
Impression,2025/02/23,575423184,sudouest.fr
Impression,2025/02/23,581637994,sudouest.fr
Impression,2025/02/23,585302234,sudouest.fr
Impression,2025/02/23,585574244,ladepeche.fr
Impression,2025/02/23,585612294,sudouest.fr
Impression,2025/02/23,586865133,sudouest.fr
Impression,2025/02/23,587139413,sudouest.fr
Impression,2025/02/23,587150423,ladepeche.fr
Impression,2025/02/23,587160403,ladepeche.fr
Impression,2025/02/23,587170683,sudouest.fr
Impression,2025/02/23,591002483,ladepeche.fr
Impression,2025/02/23,594197403,sudouest.fr
Impression,2025/02/23,594815303,sudouest.fr
Impression,2025/02/23,594834383,sudouest.fr
Impression,2025/02/23,627599266,ladepeche.fr
Impression,2025/02/23,627650776,sudouest.fr
Impression,2025/02/23,631596416,ladepeche.fr
Impression,2025/02/24,271312054,lemonde.fr
Impression,2025/02/24,484311924,lemonde.fr
Impression,2025/02/24,585302234,lemonde.fr
Impression,2025/02/24,585574244,lemonde.fr
Impression,2025/02/24,631596416,lemonde.fr
Impression,2025/02/24,632255226,lemonde.fr
Impression,2025/02/25,463349343,geo.fr
Impression,2025/02/25,478597983,leparisien.fr
Impression,2025/02/25,484319844,20minutes.fr
Impression,2025/02/25,486062843,20minutes.fr
Impression,2025/02/25,486062843,leparisien.fr
Impression,2025/02/25,546968996,geo.fr
Impression,2025/02/25,547336743,20minutes.fr
Impression,2025/02/25,567571523,20minutes.fr
Impression,2025/02/25,571812263,ladepeche.fr
Impression,2025/02/25,573706663,geo.fr
Impression,2025/02/25,573991073,geo.fr
Impression,2025/02/25,581928584,20minutes.fr
Impression,2025/02/25,585219474,ladepeche.fr
Impression,2025/02/25,585480684,geo.fr
Impression,2025/02/25,585574244,20minutes.fr
Impression,2025/02/25,585574244,geo.fr
Impression,2025/02/25,585574244,ladepeche.fr
Impression,2025/02/25,585746564,20minutes.fr
Impression,2025/02/25,587129423,20minutes.fr
Impression,2025/02/25,589429224,geo.fr
Impression,2025/02/25,590179993,20minutes.fr
Impression,2025/02/25,628436506,ladepeche.fr
Impression,2025/02/25,631596416,leparisien.fr
Impression,2025/02/26,463349343,20minutes.fr
Impression,2025/02/26,463373983,20minutes.fr
Impression,2025/02/26,485103084,quizlet.com
Impression,2025/02/26,486072563,20minutes.fr
Impression,2025/02/26,547336743,quizlet.com
Impression,2025/02/26,585574244,quizlet.com
Impression,2025/02/26,603395263,20minutes.fr
Impression,2025/02/26,603431803,20minutes.fr
Impression,2025/02/28,484311924,lemonde.fr
Impression,2025/02/28,572982896,lemonde.fr
Impression,2025/02/28,581267334,lemonde.fr
Impression,2025/02/28,585574244,lemonde.fr
Impression,2025/02/28,585578574,lemonde.fr
Impression,2025/03/01,316369674,standard.co.uk
Impression,2025/03/01,585534634,telegraph.co.uk
Impression,2025/03/01,589398834,standard.co.uk
Impression,2025/03/01,605160936,standard.co.uk
Impression,2025/03/01,627599266,telegraph.co.uk
Impression,2025/03/01,631596416,telegraph.co.uk
Impression,2025/03/02,271312054,ladepeche.fr
Impression,2025/03/02,305415774,mashable.com
Impression,2025/03/02,316386244,ladepeche.fr
Impression,2025/03/02,585216144,mashable.com
Impression,2025/03/02,585574244,ladepeche.fr
Impression,2025/03/02,585574294,ladepeche.fr
Impression,2025/03/06,484319844,forbes.com
Impression,2025/03/08,572036203,forbes.com
Impression,2025/03/08,631596416,forbes.com
Impression,2025/03/08,631605886,forbes.com
Impression,2025/03/09,573991073,leparisien.fr
Impression,2025/03/09,574000263,leparisien.fr
Impression,2025/03/09,591095883,leparisien.fr
Impression,2025/03/09,592499164,leparisien.fr
Impression,2025/03/09,601611504,leparisien.fr
Impression,2025/03/09,601617154,forbes.com
Impression,2025/03/09,621403386,leparisien.fr
Impression,2025/03/09,622186736,leparisien.fr
Impression,2025/03/09,631614716,leparisien.fr
Impression,2025/03/10,220728924,livescience.com
Impression,2025/03/10,316369674,quizlet.com
Impression,2025/03/10,484319844,techcrunch.com
Impression,2025/03/10,516507273,livescience.com
Impression,2025/03/10,601617154,quizlet.com
Impression,2025/03/13,305415774,quizlet.com
Impression,2025/03/13,582027594,quizlet.com
Impression,2025/03/15,484319844,lemonde.fr
Impression,2025/03/15,603143574,tomsguide.com
Impression,2025/03/15,643594866,lemonde.fr
Impression,2025/03/15,645846016,tomsguide.com
Impression,2025/03/16,407648793,lesnumeriques.com
Impression,2025/03/16,536102713,lesnumeriques.com
Impression,2025/03/16,549927694,lefigaro.fr
Impression,2025/03/16,601716964,lefigaro.fr
Impression,2025/03/16,603143574,lesnumeriques.com
Impression,2025/03/16,622498986,lesnumeriques.com
Impression,2025/03/16,622560406,lesnumeriques.com
Impression,2025/03/16,627647366,lesnumeriques.com
Impression,2025/03/16,631605886,lesnumeriques.com
Impression,2025/03/16,634354586,lesnumeriques.com
Impression,2025/03/16,634373706,lesnumeriques.com
Impression,2025/03/16,638324293,lefigaro.fr
Impression,2025/03/16,638332013,lesnumeriques.com
Impression,2025/03/16,639805806,lesnumeriques.com
Impression,2025/03/16,643594866,lesnumeriques.com
Impression,2025/03/16,643604126,lefigaro.fr
Impression,2025/03/16,643604126,lesnumeriques.com
Impression,2025/03/18,484319844,forbes.com
Impression,2025/03/18,631634246,forbes.com
Impression,2025/03/19,220728924,lemonde.fr
Impression,2025/03/19,316369674,marmiton.org
Impression,2025/03/19,602987844,lemonde.fr
Impression,2025/03/19,603160954,lemonde.fr
Impression,2025/03/19,623639124,ladepeche.fr
Impression,2025/03/19,623639124,lemonde.fr
Impression,2025/03/19,643422246,ladepeche.fr
Impression,2025/03/19,646307983,marmiton.org
Impression,2025/03/20,220728904,forbes.com
Impression,2025/03/20,485095404,forbes.com
Impression,2025/03/20,589398824,forbes.com
Impression,2025/03/20,602938974,lemonde.fr
Impression,2025/03/20,623482884,lemonde.fr
Impression,2025/03/20,623647774,lemonde.fr
Impression,2025/03/20,631596286,forbes.com
Impression,2025/03/20,651638346,lemonde.fr
Impression,2025/03/20,651696186,lemonde.fr
Impression,2025/03/21,629302773,sudouest.fr
Impression,2025/03/21,630399874,sudouest.fr
Impression,2025/03/21,638384993,sudouest.fr
Impression,2025/03/21,643394386,sudouest.fr
Impression,2025/03/25,484319844,techcrunch.com
Impression,2025/03/25,601647084,techcrunch.com
Impression,2025/03/26,484319844,leparisien.fr
Impression,2025/03/26,601716964,leparisien.fr
Impression,2025/03/26,630969744,leparisien.fr
Impression,2025/03/26,630986854,leparisien.fr
Impression,2025/03/26,638324293,leparisien.fr
Impression,2025/03/26,638384993,leparisien.fr
Impression,2025/03/26,643594866,leparisien.fr
Impression,2025/03/26,651638346,leparisien.fr
Impression,2025/03/27,271253234,ladepeche.fr
Impression,2025/03/27,316386244,forbes.com
Impression,2025/03/27,484319844,ladepeche.fr
Impression,2025/03/27,485095374,forbes.com
Impression,2025/03/27,516544043,forbes.com
Impression,2025/03/27,516544043,ladepeche.fr
Impression,2025/03/27,575847364,leparisien.fr
Impression,2025/03/27,623254884,ladepeche.fr
Impression,2025/03/27,623670674,ladepeche.fr
Impression,2025/03/27,630986854,forbes.com
Impression,2025/03/27,643594866,leparisien.fr
Impression,2025/03/28,316369674,techcrunch.com
Impression,2025/03/28,651721736,techcrunch.com
Impression,2025/03/31,305415774,lefigaro.fr
Impression,2025/03/31,585507274,forbes.com
Impression,2025/03/31,650022073,forbes.com
Impression,2025/04/03,643536736,tomsguide.com
Impression,2025/04/03,655824863,tomsguide.com
Impression,2025/04/07,516507283,lindependant.fr
Impression,2025/04/07,516536073,lindependant.fr
Impression,2025/04/07,640194804,liberation.fr
Impression,2025/04/07,650022073,liberation.fr
Impression,2025/04/10,261969026,leparisien.fr
Impression,2025/04/10,383408606,lemonde.fr
Impression,2025/04/10,575818474,leparisien.fr
Impression,2025/04/10,602987844,lemonde.fr
Impression,2025/04/10,655642313,lemonde.fr
Impression,2025/04/10,655710233,leparisien.fr
Impression,2025/04/10,661247753,leparisien.fr
Impression,2025/04/10,665174496,liberation.fr
Impression,2025/04/11,635481914,theverge.com
Impression,2025/04/11,635531364,theverge.com
Impression,2025/04/11,665146376,theverge.com
Impression,2025/04/13,536112603,midilibre.fr
Impression,2025/04/13,644629724,midilibre.fr
Impression,2025/04/13,670712446,midilibre.fr
Impression,2025/04/14,305415774,lemonde.fr
Impression,2025/04/14,526952723,leparisien.fr
Impression,2025/04/14,661525083,lemonde.fr
Impression,2025/04/14,670234066,leparisien.fr
Impression,2025/04/14,670261246,lemonde.fr
Impression,2025/04/15,305415774,actu.fr
Impression,2025/04/15,516507273,actu.fr
Impression,2025/04/15,528208796,actu.fr
Impression,2025/04/15,586335103,lemonde.fr
Impression,2025/04/15,602987844,actu.fr
Impression,2025/04/15,647794714,actu.fr
Impression,2025/04/15,650022073,lemonde.fr
Impression,2025/04/15,652996703,actu.fr
Impression,2025/04/16,661873473,thestreet.com
Impression,2025/04/16,661883293,windowscentral.com
Impression,2025/04/16,668763156,windowscentral.com
Impression,2025/04/19,647760014,zdnet.com
Impression,2025/04/19,663133563,marmiton.org
Impression,2025/04/19,675514166,zdnet.com
Impression,2025/04/21,626060953,leparisien.fr
Impression,2025/04/21,644869104,leparisien.fr
Impression,2025/04/21,661525083,leparisien.fr
Impression,2025/04/21,675553146,leparisien.fr
Impression,2025/04/22,575864764,lindependant.fr
Impression,2025/04/22,630395434,lindependant.fr
Impression,2025/04/22,644869104,lindependant.fr
Impression,2025/04/22,653890754,lindependant.fr
Impression,2025/04/22,670261246,lindependant.fr
Impression,2025/04/23,300266314,ladepeche.fr
Impression,2025/04/23,601836674,ladepeche.fr
Impression,2025/04/23,643096263,marmiton.org
Impression,2025/04/24,305415774,ladepeche.fr
Impression,2025/04/24,650022073,ladepeche.fr
Impression,2025/04/24,663309043,ladepeche.fr
Impression,2025/04/25,645005834,forbes.com
Impression,2025/04/25,665739663,lesnumeriques.com
Impression,2025/04/25,665764343,lesnumeriques.com
Impression,2025/04/25,675457586,forbes.com
Impression,2025/04/25,675548876,forbes.com
Impression,2025/04/26,560141646,journaldesfemmes.fr
Impression,2025/04/26,654159504,journaldesfemmes.fr
Impression,2025/04/28,516507283,allocine.fr
Impression,2025/04/28,653058463,allocine.fr
Impression,2025/04/28,675467086,forbes.com
Impression,2025/04/28,682857556,allocine.fr
Impression,2025/04/30,657037434,speedtest.net
Impression,2025/04/30,674629183,speedtest.net
Impression,2025/04/30,674638193,speedtest.net
Impression,2025/05/02,300266314,ladepeche.fr
Impression,2025/05/02,526980653,20minutes.fr
Impression,2025/05/02,647727134,ladepeche.fr
Impression,2025/05/02,648143694,ladepeche.fr
Impression,2025/05/02,648153874,20minutes.fr
Impression,2025/05/02,657011814,ladepeche.fr
Impression,2025/05/02,661567893,lindependant.fr
Impression,2025/05/02,665820543,20minutes.fr
Impression,2025/05/02,667337274,20minutes.fr
Impression,2025/05/02,667346924,20minutes.fr
Impression,2025/05/02,667384924,ladepeche.fr
Impression,2025/05/02,674629183,lindependant.fr
Impression,2025/05/02,674645133,lindependant.fr
Impression,2025/05/02,675457586,lindependant.fr
Impression,2025/05/02,675467086,ladepeche.fr
Impression,2025/05/02,675514166,20minutes.fr
Impression,2025/05/04,647746434,VI-Desktop_Video
Impression,2025/05/04,667375604,zdnet.com
Impression,2025/05/04,667384924,VI-Desktop_Video
Impression,2025/05/04,675548876,zdnet.com
Impression,2025/05/05,624079844,actu.fr
Impression,2025/05/05,650022073,actu.fr
Impression,2025/05/05,660819114,actu.fr
Impression,2025/05/05,677546453,actu.fr
Impression,2025/05/05,677874563,actu.fr
Impression,2025/05/05,677884553,actu.fr
Impression,2025/05/06,261969016,leparisien.fr
Impression,2025/05/06,305415774,ladepeche.fr
Impression,2025/05/06,388588993,leparisien.fr
Impression,2025/05/06,541009373,ladepeche.fr
Impression,2025/05/06,624079844,ladepeche.fr
Impression,2025/05/06,642622673,ladepeche.fr
Impression,2025/05/06,647774094,ladepeche.fr
Impression,2025/05/06,652467223,leparisien.fr
Impression,2025/05/06,663266833,leparisien.fr
Impression,2025/05/06,663277983,leparisien.fr
Impression,2025/05/06,667326884,ladepeche.fr
Impression,2025/05/06,667384924,ladepeche.fr
Impression,2025/05/06,667384924,leparisien.fr
Impression,2025/05/06,667395394,ladepeche.fr
Impression,2025/05/06,670363166,ladepeche.fr
Impression,2025/05/06,670363466,leparisien.fr
Impression,2025/05/06,671813453,leparisien.fr
Impression,2025/05/06,674645133,leparisien.fr
Impression,2025/05/06,677546453,leparisien.fr
Impression,2025/05/07,388588993,midilibre.fr
Impression,2025/05/07,656705154,midilibre.fr
Impression,2025/05/07,656985494,midilibre.fr
Impression,2025/05/07,667366344,midilibre.fr
Impression,2025/05/07,687619566,midilibre.fr
Impression,2025/05/08,547336743,ladepeche.fr
Impression,2025/05/08,568913636,ladepeche.fr
Impression,2025/05/08,644836944,ladepeche.fr
Impression,2025/05/08,657011134,ladepeche.fr
Impression,2025/05/08,657110524,ladepeche.fr
Impression,2025/05/08,661200963,ladepeche.fr
Impression,2025/05/08,667317444,ladepeche.fr
Impression,2025/05/08,667737244,ladepeche.fr
Impression,2025/05/08,674629183,ladepeche.fr
Impression,2025/05/08,679395053,ladepeche.fr
Impression,2025/05/08,679740843,ladepeche.fr
Impression,2025/05/09,568895676,vulture.com
Impression,2025/05/09,601799584,ladepeche.fr
Impression,2025/05/09,602987844,vulture.com
Impression,2025/05/09,644869104,ladepeche.fr
Impression,2025/05/09,647794714,vulture.com
Impression,2025/05/09,656985494,ladepeche.fr
Impression,2025/05/09,669624054,ladepeche.fr
Impression,2025/05/10,535102296,ouest-france.fr
Impression,2025/05/10,667366344,ouest-france.fr
Impression,2025/05/10,679384073,ouest-france.fr
Impression,2025/05/10,679571633,independent.co.uk
Impression,2025/05/11,204225264,marmiton.org
Impression,2025/05/11,619544743,marmiton.org
Impression,2025/05/11,645158894,marmiton.org
Impression,2025/05/11,657054354,marmiton.org
Impression,2025/05/11,661567893,marmiton.org
Impression,2025/05/11,661784823,marmiton.org
Impression,2025/05/11,670319646,marmiton.org
Impression,2025/05/12,568913636,ladepeche.fr
Impression,2025/05/12,568941236,ladepeche.fr
Impression,2025/05/12,644904364,ladepeche.fr
Impression,2025/05/12,681878706,ladepeche.fr
Impression,2025/05/13,510972174,marmiton.org
Impression,2025/05/13,644904364,actu.fr
Impression,2025/05/13,661567893,marmiton.org
Impression,2025/05/13,680020833,actu.fr
Impression,2025/05/13,683402323,actu.fr
Impression,2025/05/13,683451263,actu.fr
Impression,2025/05/13,683550193,actu.fr
Impression,2025/05/15,657103324,midilibre.fr
Impression,2025/05/15,661849363,lindependant.fr
Impression,2025/05/15,667384914,midilibre.fr
Impression,2025/05/15,667737244,midilibre.fr
Impression,2025/05/15,668049914,midilibre.fr
Impression,2025/05/15,683600953,midilibre.fr
Impression,2025/05/15,686683483,lindependant.fr
Impression,2025/05/15,686683483,midilibre.fr
Impression,2025/05/17,661200963,marmiton.org
Impression,2025/05/17,669392684,marmiton.org
Impression,2025/05/17,683523463,marmiton.org
Impression,2025/05/17,683552863,marmiton.org
Impression,2025/05/18,644904424,lindependant.fr
Impression,2025/05/18,662834333,lindependant.fr
Impression,2025/05/18,667337204,lindependant.fr
Impression,2025/05/19,261969016,20minutes.fr
Impression,2025/05/19,305415774,lindependant.fr
Impression,2025/05/19,647909344,lindependant.fr
Impression,2025/05/19,650022073,capital.fr
Impression,2025/05/19,661033284,lindependant.fr
Impression,2025/05/19,667326884,20minutes.fr
Impression,2025/05/19,672513304,20minutes.fr
Impression,2025/05/19,677593783,actu.fr
Impression,2025/05/19,677593783,lindependant.fr
Impression,2025/05/19,683581013,capital.fr
Impression,2025/05/19,683771423,capital.fr
Impression,2025/05/19,700670986,lindependant.fr
Impression,2025/05/21,683771423,lemonde.fr
Impression,2025/05/22,305415774,lindependant.fr
Impression,2025/05/22,572991916,lindependant.fr
Impression,2025/05/22,656197444,lindependant.fr
Impression,2025/05/22,657055244,lindependant.fr
Impression,2025/05/22,657110524,lindependant.fr
Impression,2025/05/22,669903264,lindependant.fr
Impression,2025/05/22,674685613,lindependant.fr
Impression,2025/05/22,679236083,lefigaro.fr
Impression,2025/05/22,679236083,lindependant.fr
Impression,2025/05/22,681497266,lindependant.fr
Impression,2025/05/22,705010696,lindependant.fr
Impression,2025/05/22,705053546,lindependant.fr
Impression,2025/05/23,547336743,ladepeche.fr
Impression,2025/05/23,667326884,ladepeche.fr
Impression,2025/05/23,667346914,ladepeche.fr
Impression,2025/05/23,667384924,ladepeche.fr
Impression,2025/05/23,676298504,ladepeche.fr
Impression,2025/05/23,683600953,ladepeche.fr
Impression,2025/05/23,693418743,windowscentral.com
Impression,2025/05/24,565281234,lindependant.fr
Impression,2025/05/24,661024834,lindependant.fr
Impression,2025/05/24,683581013,lindependant.fr
Impression,2025/05/24,693913013,lindependant.fr
Impression,2025/05/24,694008173,lindependant.fr
Impression,2025/05/24,700586676,lindependant.fr
Impression,2025/05/25,532331694,rtl.fr
Impression,2025/05/25,622197556,lindependant.fr
Impression,2025/05/25,661024834,lindependant.fr
Impression,2025/05/25,672577724,lindependant.fr
Impression,2025/05/25,688617233,lindependant.fr
Impression,2025/05/25,688617233,sudouest.fr
Impression,2025/05/25,688626723,lindependant.fr
Impression,2025/05/25,688689983,lindependant.fr
Impression,2025/05/25,688887383,lindependant.fr
Impression,2025/05/25,688887813,lindependant.fr
Impression,2025/05/25,688887813,rtl.fr
Impression,2025/05/25,693432193,lindependant.fr
Impression,2025/05/25,694025693,lindependant.fr
Impression,2025/05/25,694108693,rtl.fr
Impression,2025/05/25,694136623,rtl.fr
Impression,2025/05/26,674845683,midilibre.fr
Impression,2025/05/26,677005534,midilibre.fr
Impression,2025/05/27,586680973,Cambridge Dictionaries Online MWeb
Impression,2025/05/27,661200963,marmiton.org
Impression,2025/05/27,693903433,Cambridge Dictionaries Online MWeb
Impression,2025/05/29,667337204,lemonde.fr
Impression,2025/05/29,683762053,lemonde.fr
Impression,2025/05/30,586335103,lindependant.fr
Impression,2025/05/30,586335173,lindependant.fr
Impression,2025/05/30,586680973,lindependant.fr
Impression,2025/06/05,305415774,actu.fr
Impression,2025/06/05,651648096,leparisien.fr
Impression,2025/06/05,677593783,capital.fr
Impression,2025/06/05,679249843,actu.fr
Impression,2025/06/05,680366784,yahoo.com
Impression,2025/06/05,688628753,lepoint.fr
Impression,2025/06/05,688700933,leparisien.fr
Impression,2025/06/05,688705133,capital.fr
Impression,2025/06/05,693325493,actu.fr
Impression,2025/06/05,693325593,actu.fr
Impression,2025/06/05,704067036,capital.fr
Impression,2025/06/06,657101034,lindependant.fr
Impression,2025/06/06,661015894,lindependant.fr
Impression,2025/06/06,693913013,lindependant.fr
Impression,2025/06/07,305415774,lindependant.fr
Impression,2025/06/07,560141646,marmiton.org
Impression,2025/06/07,560151086,marmiton.org
Impression,2025/06/07,680410484,marmiton.org
Impression,2025/06/07,680422934,lindependant.fr
Impression,2025/06/07,690472944,marmiton.org
Impression,2025/06/07,690480914,lindependant.fr
