Date,ShareLink,ShareCommentary,SharedUrl,MediaUrl,Visibility
2025-03-21 07:14:41,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7308747866389241856,"this story has been doing rounds in my networks for some days.""
""""
""This is a prime example of where #Ai can lead to harmful outcomes.""
""""
""I resonate with OP in trying out things with #AI and finding new ways to make it work for everybody, however, this is not a magic wand, and even if it was, you still need to go to Hogwarts to cast spells xD...""
""""
""To develop a solid SaaS, or any other digital product, you need a certain amount of ressources and domain knowledge, nobody's vibes can cover for those, no matter how big they are.""
""""
""These are interesting stories to follow nowadays.""
""""
""#cybersecurity #vibecoding #promptengineering","","",MEMBER_NETWORK
2025-03-19 09:40:16,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7308059729317036032,"Agentic Systems in Foundry: The Future of AI-Driven Decision Making""
""""
""For years, I’ve been fascinated by Palantir Foundry and how it transforms raw data into actionable intelligence. But what happens when you push the boundaries of AI autonomy?""
""""
""This video dives into agentic systems—AI-driven workflows that don’t just assist humans but act on insights independently.""
""""
""We’re entering an era where AI doesn't just answer questions—it executes decisions.""
""➡️ Adaptive workflows that self-optimize.""
""➡️ Automated decision loops reducing cognitive load.""
""➡️ Enterprise AI shifting from static dashboards to dynamic agency.""
""""
""If you work with AI, data transformation, or digital ecosystems, this is a must-watch.""
""""
""⚡ What’s your take on AI-driven agency in enterprise environments?""
""Let’s discuss in the comments—where do you see the limits of AI autonomy?""
""""
""video->https://lnkd.in/eiSvjZrF""
""""
""#AI #AgenticSystems #DigitalTransformation #Palantir #DataDriven #Automation""
""","","",MEMBER_NETWORK
2025-03-18 11:18:19,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7307722012104282112,"Coding with AI is magical, until it isn't... ""
""""
""If you know me, you know I do photography. And like a lot of photographers, I’ve got way too many pictures and not nearly enough tags to organize them.  ""
""""
""This means that... finding the right shot = A nightmare.  ""
""""
""At some point, I figured it was worth trying to fix my situation with AI. Not as some polished product, not to sell. Just something to make my life easier.  ""
""""
""So I asked ChatGPT, can I build something to help me retrieve my own pictures?  ""
""""
""Turns out, yeah. I could. And that moment was kind of incredible. A random idea in my head became an actual locally working app.  ""
""""
""But here’s what surprised me. The hardest part wasn’t the coding (which I'm not technically doing). It was realizing it was even possible in the first place. It was learning how to ask the right questions and refine my idea until AI actually gave me something useful.  ""
""""
""Some call this vibe coding. Less about typing code, more about shaping a conversation with AI until something clicks. And in the end, AI didn’t just help me build. It helped me think differently.  ""
""""
""Now I’m taking this further, working on a tool to analyze videos automatically as part of a bigger home AI project. But that’s a story for another time.  ""
""""
""This latest experience taught me something important. Without knowing how to code, you can quickly get things working. Building an MVP is easy. But getting it to production? That still requires real software engineering skills.  ""
""""
""Those, you need to build for yourself. But in the meantime, if you want to refine your own AI-driven projects, I can hook you up with my v0 instructions for Cursor (see the commentsor or my Github).  ""
""""
""Now I pass the keyboard to you. Have you ever tried coding with AI? What was the first thing you built?  ""
""""
""#AI #Coding #Automation #GenAI #AIWorkflows #TechExperiments  ""
""","","",MEMBER_NETWORK
2025-03-11 11:33:31,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7305189125962301441,"A year ago, I would have never imagined building an app from scratch. Not because I didn’t want to—but because I didn’t have the skills. ""
""""
""Then came AI-assisted coding. 🚀  ""
""""
""I had a real issue: managing my personal database, specifically how I look at my pictures in a structured way. Instead of hiring a developer or spending months learning to code, I decided to see how far AI could take me.  ""
""""
""🤖 ChatGPT helped me get started. It allowed me to recreate scripts I had worked on in my research, but the quality was still shaky. Then, the new reasoning models improved—and suddenly, the process felt *different.* Last week, I built and shared an app in record time. It wasn’t perfect, but it worked.  ""
""""
""⚡ Then I discovered **Cursor**—an IDE that lets you *speak* your thoughts and translates them into code. Now, I wasn’t just tweaking AI-generated scripts. I was *driving* the development process at a high level, like an architect working with a hyper-intelligent assistant.  ""
""""
""💡 So, here’s my question: If AI-assisted development can help a non-coder like me build functional products, how far can this scale?""
""Could we see AI-generated code powering real market-ready apps? Not as a replacement for engineers—but as a force multiplier for innovation?  ""
""""
""Have you experimented with AI-assisted coding? Could you see it leading to real digital products hitting the market? Let’s talk. 👇  ""
""""
""In the comments, I’ll share my first and second repositories so you can see the difference in quality. I’d love to hear your thoughts—publicly or privately.  ""
""""
""#AI #GenerativeAI #Coding #NoCode #AIInnovation #DigitalTransformation #PromptEngineering #SoftwareDevelopment #Innovation","","",MEMBER_NETWORK
2025-03-05 19:30:58,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7303134950483021825,"Excited to explore GPT 4.5! ""
""""
""I'll reserve judgment until I've experienced it firsthand, but I'm optimistic about its potential for positive impact. ""
""""
""Looking forward to witnessing the advancements in reasoning models stemming from this technology!""
""""
""#ai #openai","","",MEMBER_NETWORK
2025-03-04 15:47:42,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7302716377067376641,"💡 I had a thought. Now it’s an app.  ""
""""
""No coding, no debugging, no refactoring. Just a conversation with AI and a few well-placed prompts.  ""
""""
""This is how I spawned a fully functional Streamlit app from an idea:  ""
""""
""🔹 Step 1: Talk to AI  ""
""""
""I asked Codyssey if my idea made sense and let it generate the first scripts.  ""
""""
""https://lnkd.in/e6erjZby""
""""
""🔹 Step 2: Give AI a job  ""
""""
""I told O1 what the functionalities and UI should be. It wrote the code.  ""
""""
""See caroussel""
""""
""🔹 Step 3: Paste. Run. Done.  ""
""""
""Dropped the files into VS Code, and just like that—an app came to life.  ""
""""
""📂 I’m open-sourcing it all, including the Vault of the Lost Tokens 🏴‍☠️.  ""
""""
""All the missteps, dead ends, and weird AI-generated failures are there. Because seeing what went wrong is just as powerful as seeing what worked.  ""
""""
""🔗 Try it yourself & explore the failures here → Repo link in first comment!  ""
""""
""💬 AI is rewriting how we build. What’s stopping you from vibe coding your own app? Let’s discuss.  ""
""""
""#AI #PromptEngineering #NoCode #GenAI #MachineLearning #ConversationalAI #Streamlit #AIInnovation #AIApps #DigitalTransformation #Coding #LLMs #AIBuilder #TechInnovation #FutureOfWork  ""
""","","",MEMBER_NETWORK
2025-02-26 10:16:56,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7300458811692101633,"This morning, OpenAI rolled over an update I've been im-patiently waiting for, Deep Research...""
""""
""The ability to unleash agents in the web to research some topic, with 10 uses a month. This means that by the end of the week I'll be out of tokens, so I'll leave this thought here...""
""""
""1-Make the model run for its money, craft the best prompt you can.""
""""
""-Think about what you could achieve before hitting ""enter""? ""
""""
""Right now, I'm into Vibe coding and agent building, can I make a guide to teach this, complementing what I'm doing in the Hugging Face platform?""
""""
""Here's what I tried""
""""
""----------""
""Title:""
""""Summoning Intelligence: A Role-Playing Guide to AI Agents in the Age of Singularity""""
""""
""Objective:""
""Craft an immersive, interactive guide that empowers individuals without programming backgrounds to harness AI agents through effective prompt engineering. The guide should blend a D&D-inspired narrative with practical, real-world applications, enabling readers to ""summon"" AI capabilities to solve complex problems.""
""""
""Target Audience:""
""Thinkers, creators, and visionaries familiar with prompt-based interfaces (e.g., ChatGPT) but lacking formal coding skills. Individuals eager to leverage AI agents to enhance their creative and problem-solving endeavors.""
""Tone and Style:""
""""
""Narrative Framework: Employ a D&D-inspired role-playing structure, positioning readers as adventurers embarking on a quest to master AI summoning.""
""""
""Empowering Language: Encourage readers, highlighting that mastery of AI is attainable through strategic prompting.""
""""
""Accessible and Engaging: Use clear, conversational language with a touch of sci-fi and fantasy flair to maintain engagement without overwhelming technical jargon.""
""""
""<Plus some details on chapter structure>""
""""
""----------""
""""
""Here it is working, I'll be posting the findings in the comments!""
""""
""#AI #DeepResearch #FutureOfWork","","",MEMBER_NETWORK
2025-02-25 11:37:47,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7300116769073967104,"When people start using AI, they do what feels natural.""
""""
""They ask it questions like they would Google.""
""They type queries like a search engine.""
""They try, get a poor answer, and often quit.""
""""
""But some keep going. They start tweaking their inputs, experimenting with different prompts—until they figure out something crucial:""
""""
""🔹 It’s not just what you ask AI, it’s *how* you ask.""
""""
""The real ""aha!"" moment isn’t discovering prompts matter—it’s learning how to design them so AI actually works for you.""
""""
""That’s where meta-prompting comes in—the missing layer in AI productivity.""
""It’s the difference between:""
""""
""🔹 A generic AI response vs. a tailored, high-value output.""
""🔹 Asking ChatGPT for help vs. teaching it how to help you.""
""🔹 Using AI vs. orchestrating it.""
""""
""For the past 8 months, I’ve been refining something that embodies this: Promptfessor (pun intended).""
""""
""https://lnkd.in/g-BN3DBQ""
""""
""Not just a prompt generator, but an AI mentor that helps you rate, refine, and rethink your prompts.""
""""
""Because once you understand how to shape AI thinking, everything changes.""
""""
""What was your ""aha!"" moment with AI? Let’s talk about the shift from using AI to mastering it. ⬇️""
""""
""#AI #PromptEngineering #MetaPrompting #AIProductivity #FutureOfWork #AIMastery","","",MEMBER_NETWORK
2025-02-24 09:49:36,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7299727157071601664,"This idea of a full research team sounds cool on paper, but I highly doubt that it performs as a solid research team...""
""""
""Maybe because my science background requires hands on experimentation, I don't see how AI can bypass that","","",MEMBER_NETWORK
2025-02-24 09:41:26,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7299725099534897152,"This is so next level, I wonder what Craig Venter's team would/will do with this...""
""""
""If this model is robust, we could in principle design genomes around synthetic genes, enabling novel synthetic biology approaches for industry, research.""
""""
""If somebody has seen anything like this, please DM me, I'd love to learn some more","","",MEMBER_NETWORK
2025-02-20 06:21:14,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7298225168307372032,"Stop searching for the best prompt, it does not exist!","","",MEMBER_NETWORK
2025-02-19 15:25:27,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7297999736366661632,"Electromagnetism 😭""
""""
""The subject that struck fear into the hearts of physics students at my alma mater. But what if it didn’t have to be that way?  ""
""""
""Yesterday, I had the pleasure of creating *Maxwell*, an AI study assistant built around a book from my university. His mission? To make electromagnetism less intimidating and more engaging.  ""
""""
""https://lnkd.in/egswE9wY""
""""
""Meet Maxwell 🧲:  ""
""A study buddy designed to guide students through fields, waves, and Maxwell’s equations using interactive hints, real-world analogies, and even Python simulations. Instead of just memorizing formulas, students can truly grasp the concepts through step-by-step problem-solving and visualizations.  ""
""""
""Maxwell doesn’t just teach—he quizzes, motivates, and makes learning fun. From breaking down Gauss’s law to tackling complex boundary conditions, he’s here to help crack the code of the universe, one field at a time. 🚀  ""
""""
""Would you have wanted a Maxwell when you were studying electromagnetism? Let’s talk about how AI can transform STEM education!""
""""
""#AI #STEMEducation #Physics #Electromagnetism #MaxwellsEquations #MachineLearning #FutureOfLearning #EdTech","","",MEMBER_NETWORK
2025-02-16 14:12:39,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7296894250602881024,I’m happy to share that I’ve obtained a new certification: AI Agents Fundamentals from Hugging Face!,"","",MEMBER_NETWORK
2025-02-12 09:00:05,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7295366038748028929,"Emergence in the Age of Singularity: A Tinkerer’s Journey""
""""
""We often talk about AI emergence as if it’s an external phenomenon—a wave of intelligence forming at the edge of computation. But what if we are emerging alongside it?  ""
""""
""I've been studying prompt engineering for 2 years now. The deeper I go, the more I see my own role shifting—from observer to participant, from user to designer.  ""
""""
""This thinking shaped the first seminar I recently delivered, to the class of Luis Nuñez in Universidad Industrial de Santander  to explore a key question:  ""
""How do we, as researchers, educators, and thinkers, embrace AI not as a passive tool but as a co-evolving intelligence?  ""
""""
""💡 Preparing for this wasn’t just about slides—it was about reframing perspectives. I structured the session to challenge assumptions and provoke deeper thought. If you're curious about the approach, here’s a glimpse of the framework I used:""
"" https://lnkd.in/e9RsAJKv.  ""
""""
""🔹 But beyond the slides, the real conversation is just beginning. As we approach what some call the Age of Singularity, I’m reflecting on this:  ""
""What does it mean to be a human in the loop when the loop itself is learning?  ""
""""
""Where do you see yourself in this evolution? Let’s explore together. 👇  ""
""""
""#AIPhilosophy #EmergentIntelligence #Singularity #PromptEngineering #FutureOfAI","","",MEMBER_NETWORK
2025-02-10 08:23:07,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7294631963158536192,"Science is everywhere—we just need the right lens to see it.""
""""
""Liquid crystals from Merck Group  power our screens, but their story goes beyond displays. Communicating science isn’t just about facts—it’s about curiosity and making the invisible, visible.""
""""
""How do we bring more people into the wonders of materials like these?""
""""
""#ScienceCommunication #CuriosityDriven #LiquidCrystals #art","","",MEMBER_NETWORK
2025-02-05 11:46:57,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7292871315814838272,"Stepping into the classroom again—this time, on the other side.""
""""
""I’ve been invited to give a seminar on Generative AI to physics undergraduates in Latin America.""
""It’s a full-circle moment—returning to my roots, but now as someone navigating the frontiers of AI and scientific research.""
""""
""But here’s the thing:""
""I have no fancy slides, no official curriculum—just my personal experience and an open mind.""
""And in a way, maybe that’s exactly what’s needed.""
""""
""AI isn’t just another tool—it’s reshaping how we work, research, and think.""
""The challenge? Making sense of it all, especially for the next generation of scientists.""
""""
""🔍 I need your help!""
""If you have great resources, papers, or insights on:""
""""
""Human-AI interactions (How do we collaborate effectively with machines?)""
""""
""The future of work & research (What skills will matter in the age of AI?)""
""""
""The singularity and beyond (How do we even begin to prepare?)""
""""
""""
""Drop them in the comments or DM me—I want to bring real-world perspectives to the discussion.""
""""
""This isn’t just about teaching—it’s about figuring this out together.""
""""
""#AI #GenerativeAI #FutureOfWork #HumanAIInteraction #Physics #Singularity #Research #Education #MachineLearning #DigitalTransformation #Innovation","","",MEMBER_NETWORK
2025-01-30 10:33:59,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7290678628260954112,"What if AI could help you reinvent yourself?  ""
""""
""Not just by automating tasks, but by uncovering *hidden skills* you didn’t even know you had.  ""
""""
""Lately, I’ve been experimenting with AI in a different way—using it as a professional role-playing tool. Instead of just asking for answers, I let AI challenge me in unfamiliar roles. I’ve played the strategist, the negotiator, even the creative storyteller. And through these exercises, I’ve *discovered* strengths I hadn't fully tapped into.  ""
""""
""_____Step1_Prompt""
""I want you to analyze my CV and identify my key skills, strengths, and areas where I might have hidden potential. Look beyond just the job titles—consider the transferable skills, patterns in my experience, and any underutilized abilities. Summarize your findings concisely.""
""_____""
""""
""you have your talk, and when you are done ""
""""
""""
""_____Step2_prompt""
""""
""Based on your analysis of my CV, propose a new career path that aligns with my skills, strengths, and potential. Explain why this career choice makes sense for me, referencing specific experiences or transferable skills from my CV.  ""
""""
""Break it down into:  ""
""1. **Why this career?** (What makes me a strong candidate?)  ""
""2. **Key skills I already have** (How do my past experiences translate?)  ""
""3. **New skills to develop** (What gaps should I work on?)  ""
""4. **Actionable next steps** (Courses, networking, projects, or role-playing exercises to build expertise)  ""
""""
""The goal is to give me a realistic and inspiring pathway to reinvent myself professionally. Let's begin!""
""_____""
""""
""It’s like a professional self-care experiment—less about “staying relevant” and more about growing in unexpected directions.  ""
""""
""Upskilling isn’t just about learning the latest tools; sometimes, it’s about redefining what we’re capable of. AI can be a sparring partner, a mentor, even a career coach—if we let it.  ""
""""
""What’s a skill you’ve uncovered (or want to explore) with AI? Let’s swap notes!""
""""
""#upskill #AI #promptengineering","","",MEMBER_NETWORK
2025-01-27 14:30:38,https://www.linkedin.com/feed/update/urn%3Ali%3AugcPost%3A7289651019825754112,"Today is my 9 year anniversary since I took my two luggages, a couple hundred Euros, my passports and left for an adventure I keep living.""
""""
""The quest to build a home abroad!""
""""
""It seems fitting to honor that day, with a similar post to how this journey started...""
""""
""What began as a leap into the unknown has turned into a decade of growth, resilience, and discovery. Along the way, I’ve built a life rich with experiences:""
""""
""🌍 Thriving across cultures, from Venezuela to Europe and beyond.""
""🧠 Navigating challenges like MS while diving headfirst into the digital revolution.""
""❤️ Finding my incredible partner and becoming a proud parent.""
""""
""Besides these personal ones,""
""""
""Over the past few years, I’ve:""
""""
""🛠 Designed, developed, and deployed AI ecosystems that empower teams (Yes, official Prompt Warlock now)""
""""
""🚀 Led the development of AI-Human workflows to enhance productivity based on CRM Data insights (Went to Foundry to contour SFDC Data)""
""""
""🌍 Been connecting with people over the world""
""""
""The chapter in Strasbourg is coming to an end, so, what's next?""
""""
""I’m looking to collaborate with those who share my passion for reimagining how AI can empower people and transform industries. If you’re building the future of work, let’s connect.""
""""
""#BuildingTheFuture #AI #PromptEngineering #opentowork","","",MEMBER_NETWORK
2025-01-22 15:38:33,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7287856170952765441,"The year started with some *new adventure* announcement disguised in a layoff letter. ""
""""
""The chapters are still unfolding fast, but for the moment, I'm returning to what was good of last year, training people on how to use #genAI tools.""
""""
""Only now, for colleagues half a world away inside Merck Group on how to use MyGPT suite, a platform that I've made my own over the years.""
""""
""Thank you for this opportunity Deb Smith, Mayur Mansukh and Kiran Maridi, it was super fun!""
""""
""Hope you can build your own ecosystems of assistants with my work, eager to see what you bring!""
""""
""#futureofwork #AI","","",MEMBER_NETWORK
2024-12-18 11:16:44,https://www.linkedin.com/feed/update/urn%3Ali%3Ashare%3A7275106705200361473,"As I sit in front of my screen on the last stretch of the year, I can’t help but reflect on what 2024 brought me—especially when it comes to #GenerativeAI.""
""""
""It started with a lot of brainstorming with my team, trying to figure out how these tools could make our work better. One thing led to another: after delivering a few trainings and diving deeper into use cases, I realized something—last year’s upskilling efforts had started to pay off.""
""""
""Prompt design? That became second nature. And with a bit of love, curiosity, and really listening, I started spinning up assistants faster than I thought possible. Speed stopped being the challenge.""
""""
""The real challenge—and what this year taught me—is that Gen AI isn’t about ""best prompts"" or automation alone. It's about making it work alongside us:""
""""
""My assistants have been""
""""
""Supporting over 400 people so far.""
""Powering over a thousand conversations inside our Uptimize Ecosystem in Merck Group""
""""
""Moreover, I ended up getting some online attention too, since I started sharing ideas here, i've crossed the 20k impressions across my network.""
""""
""These tools gave me the space to do what we, as humans, do best—innovate, adapt, and collaborate.""
""""
""To anyone who joined me on this ride, asked questions, or gave feedback: thank you. ""
""""
""Let’s keep pushing boundaries and learning together in 2025. Enjoy the holidays and see you next year! 🎄""
""""
""#GenerativeAI #Innovation #DigitalTransformation #AI #Upskilling #TechForGood #Collaboration","","",MEMBER_NETWORK
