Saved Date,Job Url,Job Title,Company Name
"10/8/23, 8:19 AM",http://www.linkedin.com/jobs/view/3705232329,Responsable Centre Exploitation et Maintenance,RES
"3/6/22, 5:38 AM",http://www.linkedin.com/jobs/view/2929627155,Chargé(e) d'animations scientifiques H/F,Institut Pasteur
"10/1/23, 11:28 AM",http://www.linkedin.com/jobs/view/3540377468,"Applications Scientist, Biologics",Schrödinger
"7/16/25, 7:10 AM",http://www.linkedin.com/jobs/view/4267312923,"Sales Manager, NGS Clinical Solutions",Integrated DNA Technologies
"7/15/25, 2:22 AM",http://www.linkedin.com/jobs/view/4227386122,BUSINESS MANAGER F/H - Engineering - Strasbourg,ALTEN
"3/18/25, 1:52 AM",http://www.linkedin.com/jobs/view/4102916048,Associate Scientist Bioreactor Process Design (all genders),Evotec
"4/30/21, 3:30 PM",http://www.linkedin.com/jobs/view/2498066393,R&D SCIENTIST,Takasago International Corporation
"4/15/25, 3:16 AM",http://www.linkedin.com/jobs/view/4176210043,AI Automation Consultant (Scalable Systems for Elite Recruitment),Onyx Alpha Partners
"7/20/25, 6:37 AM",http://www.linkedin.com/jobs/view/4269018803,AI Research Scientist,Docugami
"7/11/25, 11:37 AM",http://www.linkedin.com/jobs/view/4229891202,Data analyst in Competitive/Business Intelligence,Servier
"5/7/25, 5:40 AM",http://www.linkedin.com/jobs/view/4202636049,Business Analyst - Hybrid work in Nantes (France),Eurofins
"9/1/23, 9:06 AM",http://www.linkedin.com/jobs/view/3697902595,R&I Project Manager,Solvay
"1/11/25, 7:48 AM",http://www.linkedin.com/jobs/view/4027723532,AI Research Scientist - Generative AI Red Teaming (London or Paris),Meta
"10/1/23, 11:39 AM",http://www.linkedin.com/jobs/view/3707198046,Field Application Scientist,Singular Genomics
"4/7/22, 10:48 AM",http://www.linkedin.com/jobs/view/2990829761,Business developer – responsable partenariats industriels (H/F),INRAE Transfert SAS
"6/22/25, 10:17 PM",http://www.linkedin.com/jobs/view/4250003545,Life Science Software Lead,Emerson
"5/20/25, 3:51 AM",http://www.linkedin.com/jobs/view/4166446676,Group Associate Expert Data & Analytics H/F - Service Corporate Supply Chain Intelligence - CDI,Octapharma France
"5/6/25, 11:55 PM",http://www.linkedin.com/jobs/view/4218478243,Cheffe - chef de projet - strasbourg H/F chez Capgemini,Kicklox
"5/27/25, 5:02 AM",http://www.linkedin.com/jobs/view/4235721168,Data Annotation (French Speaker),micro1
"2/27/22, 3:31 AM",http://www.linkedin.com/jobs/view/2901971716,"Postdoc positions in molecular, structural and marine biology  (M/F)","Institute of Physico-Chemical Biology (IBPC) Paris, France"
"1/23/24, 6:37 AM",http://www.linkedin.com/jobs/view/3797415846,Project Manager in Mass Spectrometry (M/F),Novalix
"5/4/25, 6:38 AM",http://www.linkedin.com/jobs/view/4199732996,L'Oréal Luxe - Project Data Analytics Leader - CDI,L'Oréal
"6/22/25, 10:25 PM",http://www.linkedin.com/jobs/view/4231361271,Product Manager - Labs & Formulation Analytics (W/M/X),Syensqo
"10/2/23, 7:23 AM",http://www.linkedin.com/jobs/view/3721499821,Lead (all genders) Search & Evaluation of AI applications in Drug Discovery,Merck Group
"4/25/25, 3:15 AM",http://www.linkedin.com/jobs/view/4191422300,Consultante/Consultant Power BI - Strasbourg,Capgemini Engineering
"4/22/22, 2:01 PM",http://www.linkedin.com/jobs/view/3037995851,Scientist – Nucleic Acid Chemistry  (f/m/d)   ,Ribbon Bio
"6/3/25, 12:38 PM",http://www.linkedin.com/jobs/view/4205953903,AI Agent Project Manager Intern,Mirakl
"9/21/23, 12:49 AM",http://www.linkedin.com/jobs/view/3725221907,Data Privacy Expert (All genders),Merck Group
"10/14/24, 4:37 PM",http://www.linkedin.com/jobs/view/3891157122,Consultant en transformation data et IA F/H,Onepoint
"3/19/22, 11:44 PM",http://www.linkedin.com/jobs/view/2948380001,"Field Application Specialists, Advanced Therapies South EMEA - Home-office",Sartorius
"4/28/24, 1:48 PM",http://www.linkedin.com/jobs/view/3789049781,Digital Deployment Specialist,Ecolab
"4/21/24, 12:02 PM",http://www.linkedin.com/jobs/view/3881464834,LIMS Project Manager (French speaking),Thermo Fisher Scientific
"2/17/24, 11:53 AM",http://www.linkedin.com/jobs/view/3790808419,Data Scientist - Procurement / Supply Chain COE's (f/m/d),Lonza
"7/20/25, 6:43 AM",http://www.linkedin.com/jobs/view/4267535450,Formateur Intelligence Artificielle & Machine Learning - freelance,Collective.work
"4/30/21, 3:31 PM",http://www.linkedin.com/jobs/view/2511478521,Application Scientist,Bruker Biosensors
"8/17/24, 1:49 PM",http://www.linkedin.com/jobs/view/3862819921,Data & AI Project Manager,Capgemini
"4/22/22, 2:03 PM",http://www.linkedin.com/jobs/view/3030265265,Scientist- Rheology/Testing and Characterization,Randstad Professional Italia
"6/23/25, 5:49 AM",http://www.linkedin.com/jobs/view/4239712828,Scientist Protein Analytics (all genders),Merck Healthcare
"7/9/21, 1:07 PM",http://www.linkedin.com/jobs/view/2588481849,Scientific Researcher,GEG-Tech
"2/16/24, 9:33 AM",http://www.linkedin.com/jobs/view/3750897952,Customer Support Engineer (Catania) (E),KLA
"5/4/23, 5:11 AM",http://www.linkedin.com/jobs/view/3577087400,Ingénieur Commercial – basé(e) France (m /w/x),NanoTemper Technologies
"6/6/25, 3:11 AM",http://www.linkedin.com/jobs/view/4230904341,Stakeholder Relationship Manager ,"European Directorate for the Quality of Medicines & HealthCare (EDQM), Council of Europe"
"3/7/23, 4:47 AM",http://www.linkedin.com/jobs/view/3516335400,Spécialiste Support Technique F/H,Merck Group
"4/7/22, 10:42 AM",http://www.linkedin.com/jobs/view/2997320109,Scientifique en recherche et développement,Depixus
"3/10/24, 4:41 AM",http://www.linkedin.com/jobs/view/3788688607,Data manager/Bioinformatics Scientist,Charles River Laboratories
"3/19/22, 11:19 PM",http://www.linkedin.com/jobs/view/2908019968,"Technical Applications Scientist (UK, Denmark or Germany)",Oxford Nanopore Technologies
"4/14/25, 5:07 PM",http://www.linkedin.com/jobs/view/4205421133,,
"4/20/22, 7:28 AM",http://www.linkedin.com/jobs/view/3015593469,Scientist in Analytical Chemistry,IFF
"8/20/24, 11:21 PM",http://www.linkedin.com/jobs/view/3886332358,External Innovation & Science Partnering Lead – EU & LATAM (EULA),Sanofi
"7/5/24, 2:25 AM",http://www.linkedin.com/jobs/view/3657355689,Business Consultant - R&D (Remote),Veeva Systems
"4/20/22, 7:27 AM",http://www.linkedin.com/jobs/view/3027174563,CDI - Responsable Spécialiste Applications Terrain - F/H,bioMérieux
"5/24/25, 2:16 PM",http://www.linkedin.com/jobs/view/4234858992,Artificial Intelligence Researcher,INRAE Occitanie-Toulouse
"10/16/24, 11:18 PM",http://www.linkedin.com/jobs/view/4045395305,,
"2/2/25, 2:54 PM",http://www.linkedin.com/jobs/view/4138295717,Artificial intelligence teacher,Deepxacademy
"4/17/24, 9:11 AM",http://www.linkedin.com/jobs/view/3886261475,Data Analyst - Business/Service & Product Performance - Global Customer Service (H/F/NB),bioMérieux
"6/15/25, 6:14 PM",http://www.linkedin.com/jobs/view/4233929300,Senior Analyst – Research and Innovation Statistics,OECD - OCDE
"2/11/25, 10:18 AM",http://www.linkedin.com/jobs/view/4017436230,Prompt Engineer (m/w/d),asambeauty
"5/28/25, 11:13 AM",http://www.linkedin.com/jobs/view/4171389018,AI Artist (Adult/Dating/NSFW Vertical) (Remote - Europe),EverAI
"4/15/25, 12:19 AM",http://www.linkedin.com/jobs/view/4064869515,Solution Engineer,C3 AI
"4/10/25, 12:14 AM",http://www.linkedin.com/jobs/view/4160399449,Consultant Analytics & IA Transverse DCoE - France,Sopra Steria
"5/7/25, 6:45 AM",http://www.linkedin.com/jobs/view/4203269261,Data Analytics & AI Lead,CMA CGM
"4/22/25, 9:05 AM",http://www.linkedin.com/jobs/view/4182314774,Product Owner Transformation Digitale F.H,Thales
"7/2/25, 5:51 AM",http://www.linkedin.com/jobs/view/4243342835,Global Tech Transfer Project Manager,Merck Life Science
"5/7/25, 1:10 AM",http://www.linkedin.com/jobs/view/4202537220,Senior Consultant Life Science,Sia
"7/17/25, 12:33 AM",http://www.linkedin.com/jobs/view/4217723006,Staff AI Product Manager,Mirakl
"11/27/24, 9:16 AM",http://www.linkedin.com/jobs/view/4008288707,Senior Support Engineer AI - REMOTE f/m,Ansys
"3/27/25, 6:49 AM",http://www.linkedin.com/jobs/view/4185688040,Generative AI Engineer,Dataiku
"5/31/25, 3:37 PM",http://www.linkedin.com/jobs/view/4234688422,Junior Strategy Consultant (Remote),Kreativstorm Recruitment
"5/21/25, 3:03 AM",http://www.linkedin.com/jobs/view/4207624047,Analytical Development Engineer (M/F),Medincell
"4/18/25, 2:39 AM",http://www.linkedin.com/jobs/view/4203275135,Consultant stratégie Data - Développement du pôle Data - Conseil,KatchMe
"10/16/24, 3:59 AM",http://www.linkedin.com/jobs/view/4027724532,AI Research Scientist - Generative AI Red Teaming (London or Paris),Meta
"1/15/25, 1:32 AM",http://www.linkedin.com/jobs/view/3829983683,Product Owner Plateforme H/F,Health Data Hub
"5/25/25, 8:16 AM",http://www.linkedin.com/jobs/view/4217453403,Chef de projets Usages de l’Intelligence Artificielle (F/H),"Montpellier, Ville, Métropole et CCAS"
"5/17/22, 6:08 AM",http://www.linkedin.com/jobs/view/3037362937,Consultant – Life Sciences (Paris),Simon-Kucher
"10/2/24, 7:28 PM",http://www.linkedin.com/jobs/view/4027609451,AI Research Engineer - Biology,Life Science People
"11/26/21, 6:07 AM",http://www.linkedin.com/jobs/view/2813726260,TRD Scientist (H/F),Advanced Accelerator Applications
"5/5/25, 7:37 AM",http://www.linkedin.com/jobs/view/4201241240,AI Product Manager ,REEMIND
"1/26/23, 5:44 AM",http://www.linkedin.com/jobs/view/3274098981,R&D Scientist - Chromatography / Filtration,Consultys Suisse
"7/9/21, 1:17 PM",http://www.linkedin.com/jobs/view/2599588359,Molecular Biologist for DNA enzymatic synthesis NGS and qPCR characterization,DNA Script
"1/20/23, 7:24 AM",http://www.linkedin.com/jobs/view/3442164175,Medical Science Liaison (maladies infectieuses) - F/H,bioMérieux
"7/2/25, 4:34 AM",http://www.linkedin.com/jobs/view/4242579656,Member of technical staff (Inference),H Company
"6/1/21, 10:01 AM",http://www.linkedin.com/jobs/view/2553824624,Research EXPERT Scientist in Oligonucleotide Medicinal Chemistry,Evotec
"6/19/25, 2:20 AM",http://www.linkedin.com/jobs/view/4235424306,Chef de projet informatique - Santé (H/F),Euro Information Developpements / EID
"7/10/25, 11:20 AM",http://www.linkedin.com/jobs/view/4234461549,Accelerator Digital Product Line Owner R&D (Paris),Sanofi
"5/27/25, 3:43 AM",http://www.linkedin.com/jobs/view/4204773344,Senior Analytics Engineer - Palantir Practice,Synpulse8
"5/7/25, 5:45 PM",http://www.linkedin.com/jobs/view/4136740888,ML Engineer,Pigment
"5/14/25, 9:26 AM",http://www.linkedin.com/jobs/view/4077445608,AI Governance Teaching Fellow,AI Safety Fundamentals
"5/14/25, 6:51 PM",http://www.linkedin.com/jobs/view/4212363040,Data manager en curation et intégration de données hétérogènes,INRAE
"7/12/25, 11:32 AM",http://www.linkedin.com/jobs/view/4236872074,Expert implémentation Automatisation de Laboratoires Médicales EMEA (Field),BD
"4/26/22, 1:49 AM",http://www.linkedin.com/jobs/view/3030578705,Field Application Scientist (FAS) Molecular diagnostic division,Bio-Techne
"7/17/25, 7:27 AM",http://www.linkedin.com/jobs/view/4255189626,AI Engineer - Bioprocess data modeling,InSpek
"7/12/25, 1:08 AM",http://www.linkedin.com/jobs/view/4246329631,Biotech/Pharma Industrial IT Engineer  F/H,Dillico
"4/26/22, 1:49 AM",http://www.linkedin.com/jobs/view/3007703627,Coordinateur R&D,AbbVie
"11/19/24, 12:48 PM",http://www.linkedin.com/jobs/view/3974394657,Ingénieur Application National (d/f/m) - Régions Grand Est,Roche
"10/21/24, 4:42 PM",http://www.linkedin.com/jobs/view/3968887140,Data Standard Analyst - Biostatistics Team,Medpace
"6/19/25, 2:21 AM",http://www.linkedin.com/jobs/view/4243252502,Data Scientist NLP / GenAI expérimenté·e,Science me Up
"3/24/25, 6:40 AM",http://www.linkedin.com/jobs/view/4156648764,Product Owner (LLM),Revolut
"11/25/24, 5:29 AM",http://www.linkedin.com/jobs/view/4082445670,"Data & AI Consultant (Frankfurt, Germany)",Unit8
"3/5/24, 8:43 PM",http://www.linkedin.com/jobs/view/3535462254,Materials Science Account Manager,Schrödinger
"4/9/25, 2:52 AM",http://www.linkedin.com/jobs/view/4177566558,,
"9/4/23, 5:07 PM",http://www.linkedin.com/jobs/view/3711007458,Conseiller en entreprise (bilingue),FCC / FAC
"6/9/25, 11:48 AM",http://www.linkedin.com/jobs/view/4207936411,Gen AI Enthusiast (from Associate Consultant to Senior Manager),Capgemini
"4/17/25, 12:38 PM",http://www.linkedin.com/jobs/view/4147198896,Product Owner Technique GenAI/NLP - F/H,Groupe BPCE
"6/7/21, 6:09 AM",http://www.linkedin.com/jobs/view/2542371156,Doctor Phd,Water Resources Research and Documentation Centre (WARREDOC)
"3/2/25, 1:02 AM",http://www.linkedin.com/jobs/view/4014922145,Lead Data Analyst,Pictarine
"10/9/24, 12:48 AM",http://www.linkedin.com/jobs/view/4043826231,Data analyst,Sanofi
"5/7/25, 3:21 AM",http://www.linkedin.com/jobs/view/4212183164,IT Product Manager,Eurofins
"2/7/24, 3:10 PM",http://www.linkedin.com/jobs/view/3797403493,Co-fondateur et Directeur Technique Associé (CTO)  Startup Valorisation de l’urine en engrais,Tandem - Les Deeptech
"12/16/24, 2:16 PM",http://www.linkedin.com/jobs/view/4039237617,Digital Business Technologist m/f/d,MSD Belgium
"6/16/25, 2:20 PM",http://www.linkedin.com/jobs/view/4231746559,Business Specialist – AI Trainer,Invisible Expert Marketplace
"9/5/23, 7:43 PM",http://www.linkedin.com/jobs/view/3710011041, Data Analyst (all genders),Merck Group
"5/17/22, 6:05 AM",http://www.linkedin.com/jobs/view/3059934302,Consultant.e en Recrutement Life Sciences,SThree
"6/27/25, 6:49 AM",http://www.linkedin.com/jobs/view/4251470433,Analytical Industrial Lead,UCB
"9/9/23, 2:33 PM",http://www.linkedin.com/jobs/view/3706570560,Sales Life Sciences - Strasbourg H/F,Capgemini Engineering
"7/8/25, 3:55 AM",http://www.linkedin.com/jobs/view/4119348177,Consultant scientifique en financement de l’innovation IT/Logiciels junior F/H,Deloitte
"9/11/23, 10:00 AM",http://www.linkedin.com/jobs/view/3703836719,Field Service Engineer F/H,Merck Group
"4/20/22, 7:22 AM",http://www.linkedin.com/jobs/view/3018761010,Field Application Scientist - FR,ChemoMetec
"10/14/24, 12:47 AM",http://www.linkedin.com/jobs/view/3995794246,Ingénieur IA Generative et RAG H/F,TotalEnergies
"4/2/25, 9:25 AM",http://www.linkedin.com/jobs/view/4139289548,Data Analyst - Strasbourg (H/F),MCA
"4/23/25, 9:31 AM",http://www.linkedin.com/jobs/view/4203111533,Consultant(e) Data Scientist - Marketing & Stratégie,Sia
"11/7/24, 1:50 AM",http://www.linkedin.com/jobs/view/3945702592, Data Scientist NLP & LLM,Capgemini Invent
"11/11/21, 3:28 AM",http://www.linkedin.com/jobs/view/2792670282,TRD Scientist (H/F),Advanced Accelerator Applications
"4/20/22, 7:28 AM",http://www.linkedin.com/jobs/view/3012579638,Scientifique Bioanalyse / ADA / AVA Senior - H/F - CDI,Charles River Laboratories
"4/3/25, 7:20 AM",http://www.linkedin.com/jobs/view/4150287269,Generative AI Enthusiast (From Associate Consultant to Senior Manager),Capgemini Invent
"2/16/25, 2:58 PM",http://www.linkedin.com/jobs/view/4151321426,AI Agent Engineer,Naptha AI
"4/9/25, 1:00 AM",http://www.linkedin.com/jobs/view/4181593656,AI Software Engineer,Skills Alliance
"5/27/25, 12:46 AM",http://www.linkedin.com/jobs/view/4237969328,AI-Enabler Custom Developer,Roche
"5/30/25, 10:03 AM",http://www.linkedin.com/jobs/view/4174920697,Scientist Field Applications,Integrated DNA Technologies
"4/30/21, 3:34 PM",http://www.linkedin.com/jobs/view/2500166962,Research Scientist,SIB Swiss Institute of Bioinformatics
"10/30/24, 4:09 AM",http://www.linkedin.com/jobs/view/3989640247,"Research Scientist, Language - Generative AI",Meta
"9/11/23, 10:01 AM",http://www.linkedin.com/jobs/view/3709608821,Field Application Specialist,Invenia Group
"4/26/22, 1:50 AM",http://www.linkedin.com/jobs/view/2977979076,Chemist Researcher,Solvay
"9/30/24, 11:55 AM",http://www.linkedin.com/jobs/view/3775492769,Consultant scientifique en financement de l’innovation IT/Logiciels junior F/H,Deloitte
"4/4/25, 8:08 AM",http://www.linkedin.com/jobs/view/4174859674,Un chargé ou une chargée de mission Recherche Innovation Scientifique (Télétravail possible),Région Ile de France
"6/22/25, 5:43 AM",http://www.linkedin.com/jobs/view/4251932764,Solutions Architect,Schrödinger
"9/4/23, 6:17 PM",http://www.linkedin.com/jobs/view/3709397387,Site Quality Head & Site Delegate Pharmacist f/m,Merck Group
"4/26/22, 9:38 AM",http://www.linkedin.com/jobs/view/2965182351,Regional Chemistry Consultancy & Audit Senior Scientist,Mars
"4/11/25, 3:44 PM",http://www.linkedin.com/jobs/view/4181230481,Product Owner Data & IA expérimenté H/F,NEXTON
"10/16/24, 11:18 PM",http://www.linkedin.com/jobs/view/4045398007,,
"10/20/24, 1:44 AM",http://www.linkedin.com/jobs/view/4011203450,,
"4/7/25, 5:26 AM",http://www.linkedin.com/jobs/view/4151325487,GenAI Innovator (m/f/d),Bruker
"9/4/23, 6:14 PM",http://www.linkedin.com/jobs/view/3516184874,Coordinateur Support Technique F/H,Merck Group
"3/12/25, 5:48 PM",http://www.linkedin.com/jobs/view/3738376419,Technical Solutions Designer (F/H),Abbott
"2/5/24, 8:13 PM",http://www.linkedin.com/jobs/view/3783597656,Assistance technique pour le pilotage des activités chimie F/H,SEGULA Technologies
"4/25/25, 7:45 AM",http://www.linkedin.com/jobs/view/4207793781,Data Engineer Looker/LookML F/H,Fnac Darty
"9/6/24, 7:03 AM",http://www.linkedin.com/jobs/view/3953350464,Text-Based AI Instruction Specialist (France),Appen
"4/27/25, 11:58 PM",http://www.linkedin.com/jobs/view/4214533498,"Ingénieur Expert Analytique ""SOS Analyses"" - Authenticité (H/F)",Eurofins
"4/3/25, 7:20 AM",http://www.linkedin.com/jobs/view/4004622269,Senior Consultant / Manager (Gen) AI & Data Scientist | AI Garage (m/w/d),Capgemini Invent
"1/18/22, 1:29 PM",http://www.linkedin.com/jobs/view/2819739745,Scientist Discovery,Sanofi
"5/17/22, 6:27 AM",http://www.linkedin.com/jobs/view/3081437588,Business Development Manager,Olink Proteomics
"3/23/25, 9:58 PM",http://www.linkedin.com/jobs/view/4132267786,Data & AI Project Manager,Parfums Christian Dior
"7/7/22, 10:41 PM",http://www.linkedin.com/jobs/view/3161196840,Build the Future - Prysmian Group STEM Talent Program,Prysmian
"4/1/25, 12:07 PM",http://www.linkedin.com/jobs/view/4191416082,Chef de projet Senior - Data & IA H/F,Health Data Hub
"2/10/25, 5:57 AM",http://www.linkedin.com/jobs/view/3852734834,Senior Data Scientist - LLM / GenAI,Datadog
"6/2/25, 7:55 AM",http://www.linkedin.com/jobs/view/4219499770,Solutions Engineer (H/F),Les Nouvelles Recrues - RPO recruiters collective
"4/9/25, 3:11 AM",http://www.linkedin.com/jobs/view/4202622780,Especialista en Inteligencia Artificial,Evolve
"7/4/25, 11:48 AM",http://www.linkedin.com/jobs/view/4239719014,Innovation Product Manager BioMonitoring (f/m),Merck Life Science
"5/10/25, 10:30 PM",http://www.linkedin.com/jobs/view/4213295717,Junior Data Engineer,HiCareer
"4/18/25, 12:37 PM",http://www.linkedin.com/jobs/view/4190103456,CDI - L'Oréal Research & Innovation - Scientific and technical manager of Green Sciences Incubator,L'Oréal
"9/15/23, 4:10 PM",http://www.linkedin.com/jobs/view/3721891464,Responsable Services Techniques (h/f),Novartis
"5/12/21, 2:40 AM",http://www.linkedin.com/jobs/view/2522365566,Ricercatore,Nanomnia Srl
"9/4/23, 6:16 PM",http://www.linkedin.com/jobs/view/3695941812,Strategic Technical Sales Engineer (Europe) f/m,Merck Group
"5/27/21, 8:43 AM",http://www.linkedin.com/jobs/view/2561572859,Project Manager,MyBiotech GmbH
"4/26/25, 7:32 AM",http://www.linkedin.com/jobs/view/4195109189,Business Analyst - SI des laboratoires de microbiologie,Eurofins
"10/6/24, 2:07 AM",http://www.linkedin.com/jobs/view/4017992586,Sr Technical Operations Training & Support,Thermo Fisher Scientific
"7/24/25, 4:15 AM",http://www.linkedin.com/jobs/view/4190992366,Analytics Engineer - Palantir Practice,Synpulse
"2/16/24, 8:59 PM",http://www.linkedin.com/jobs/view/3772971723,Senior Technical Support R&D Laboratory (m/f/d),West Pharmaceutical Services
"9/22/23, 5:14 AM",http://www.linkedin.com/jobs/view/3721191908,Senior Business Manager Life Science,Akkodis
"2/21/24, 12:32 AM",http://www.linkedin.com/jobs/view/3690609377,Data Scientist in Cancer Treatment,IBA
"10/15/24, 12:47 AM",http://www.linkedin.com/jobs/view/4037228331,Scientist Engineering,Sanofi
"4/20/22, 7:28 AM",http://www.linkedin.com/jobs/view/3024230524,APPLICATION SPECIALIST - PHARMA (H/F),Getinge
"2/14/24, 9:03 PM",http://www.linkedin.com/jobs/view/3718572117,Digital Functional / Technical Expert Biological Assay Workflows,Sanofi
"10/4/23, 7:59 AM",http://www.linkedin.com/jobs/view/3732291199,Analyste Supply Chain f/h,Merck Group
"10/16/24, 1:17 PM",http://www.linkedin.com/jobs/view/3926237469,DATA SCIENTIST INNOVATION (F/H),Groupe SEB
"6/9/25, 6:17 PM",http://www.linkedin.com/jobs/view/4237976212,"Associate Director, R&D Data and AI Policy",AstraZeneca
"4/28/22, 2:43 AM",http://www.linkedin.com/jobs/view/3038036241,Technical Service Specialist (F/M),Merck Group
"2/3/25, 3:05 PM",http://www.linkedin.com/jobs/view/3909006001,AI/ML Engineer - Biomedical AI (m/f/d),GSK
"10/6/24, 2:07 AM",http://www.linkedin.com/jobs/view/4017995402,Technical Operations Training & Support Lead,Thermo Fisher Scientific
